text,coded_text
"I reflected on the world created in the game and the use of the narrative and visuals to explore that world. The game is clearly able to be analyzed through the lens of post colonialism, allowing me to consider how the portrayals of fictionalized native populations relates to the real world. I considered why they chose a colonialism focused game and what their intent was--what they wanted to say or how the wanted it to be interpreted. There is a clear attempt to create something marketable, but I do feel that analysis of the game allows for us to examine the human condition or at least or expectations as a society consuming such narratives in the 21st century.","I reflected on the world created in the game and **the use of the narrative and visuals to explore that world**<sup>narrative; visuals</sup>. **The game is clearly able to be analyzed through the lens of post colonialism, allowing me to consider how the portrayals of fictionalized native populations relates to the real world.**<sup>thought-provoking; narrative</sup> **I considered why they chose a colonialism focused game and what their intent was--what they wanted to say or how the wanted it to be interpreted.**<sup>thought-provoking</sup> **There is a clear attempt to create something marketable, but I do feel that analysis of the game allows for us to examine the human condition or at least our expectations as a society consuming such narratives in the 21st century.**<sup>thought-provoking; complexity of human relationships</sup>"
i finished a game and felt like i had been through a journey of emotions  through its narrative.,i finished a game and **felt like i had been through a journey of emotions through its narrative.**<sup>emotional response; narrative; artistic experience</sup>
"The Last of Us 2 was art in that it was engaging, thought-provoking, very distinct and often unenjoyable - a work of art that I appreciate aesthetically yet also find numerous flaws with","The Last of Us 2 was art in that it was **engaging, thought-provoking, very distinct and often unenjoyable**<sup>artistic experience; thought-provoking; engagement</sup> - **a work of art that I appreciate aesthetically yet also find numerous flaws with**<sup>appreciation; complexity</sup>."
The latest experience I can think of as about art is playing The Witcher 3. The landscapes are absolutely amazing especially when the sunsets and even the way Geralt's hair is moving is thought about very well. When the horse comes (your buddy) it's just an amazing feeling.,The latest experience I can think of as about art is playing **The Witcher 3. The landscapes are absolutely amazing especially when the sunsets**<sup>beauty; setting</sup> **and even the way Geralt's hair is moving is thought about very well.**<sup>realism; craftsmanship</sup> **When the horse comes (your buddy) it's just an amazing feeling.**<sup>emotional response; interaction</sup>
"Playing Getting Over It with Bennett Foddy . The game involves the playe controlling a man sat in a pot, who has only a hammer to climb the mountain in front of him. The The game was incredibly frustrating, but that was obviously the intention. The narration  explicitly talks about the author's intent, how he expects the player to feel and his thoughts on game design and development.  The emotional response of severe frustration is inevitable and intentional, and encourages thought about what the purpose of a game is.","Playing **Getting Over It with Bennett Foddy**<sup>comparison to conventional art forms</sup> . The game involves the playe controlling a man sat in a pot, who has only a hammer to climb the mountain in front of him. The **The game was incredibly frustrating, but that was obviously the intention.**<sup>emotional response; engagement</sup> **The narration  explicitly talks about the author's intent, how he expects the player to feel and his thoughts on game design and development.**<sup>thought-provoking; craftsmanship</sup>  **The emotional response of severe frustration is inevitable and intentional, and encourages thought about what the purpose of a game is.**<sup>emotional response; thought-provoking</sup>"
"The visual style resembling Art Deco, in addition to the dangerous philosophical themes of Ayn Rand combined together to create and inspire an emotional response. The game carried a message, as I believe more traditional art does. There is a story told through exploration, visuals, and musical soundtrack. 
I've experienced this with many games since, but I clearly remember this as my introduction to video games as art.","The **visual style resembling Art Deco, in addition to the dangerous philosophical themes of Ayn Rand combined together to create and inspire an emotional response**<sup>beauty; emotional response; narrative</sup>. **The game carried a message, as I believe more traditional art does.**<sup>comparison to conventional art forms</sup> **There is a story told through exploration, visuals, and musical soundtrack.**<sup>narrative; visuals; audio</sup>  
**I've experienced this with many games since, but I clearly remember this as my introduction to video games as art.**<sup>comparison to conventional art forms</sup>"
"Art is not a signifier of quality. All video games are art, in the same way that all paintings or all poems are art. Whether or not they are ""good,"" or communicate effectively, does not determine if something is or is not art. They are an expression of human creativity; they are art.","**Art is not a signifier of quality. All video games are art, in the same way that all paintings or all poems are art.**<sup>artistic experience; creativity</sup> **Whether or not they are ""good,"" or communicate effectively, does not determine if something is or is not art.**<sup>artistic experience; thought-provoking</sup> **They are an expression of human creativity; they are art.**<sup>creativity; artistic experience</sup>"
The last level of Journey going up the mountain. The music and visuals mix so well with the euphoric nature of the scene. The gameplay becomes free flowing and effortless and you have left is feelings. I cried. I cry every time I play that level and every time I hear the soundtrack of that part. The game reached the air to move me and comfort me.,The last level of Journey going up the mountain. **The music and visuals mix so well with the euphoric nature of the scene.**<sup>audio; visuals; beauty</sup> **The gameplay becomes free flowing and effortless and you have left is feelings. I cried. I cry every time I play that level and every time I hear the soundtrack of that part.**<sup>emotional response; immersion</sup> **The game reached the air to move me and comfort me.**<sup>artistic experience; emotional response</sup>
"instead of the most recent one, i'm going to talk about the first time i remember consciously experiencing a video game as art, because i can remember it much more vividly than anything i watched or played in the recent past. the game was gta vice city. it was the first title of the franchise i played an i thouroughly enjoyed the experience. the art and the music made me nostalgic for a time and place i had never experienced and the story featured an entertaining cast of characters. i liked the references to movies and tv shows as well as the use of satire to provide social commentary. the missions rarely got boring and even after finishing the main storyline, the game was still fun to roam around in.","instead of the most recent one, **i'm going to talk about the first time i remember consciously experiencing a video game as art, because i can remember it much more vividly than anything i watched or played in the recent past.**<sup>artistic experience; thought-provoking</sup> **the game was gta vice city. it was the first title of the franchise i played an i thouroughly enjoyed the experience.**<sup>artistic experience</sup> **the art and the music made me nostalgic for a time and place i had never experienced**<sup>beauty; nostalgia</sup> **and the story featured an entertaining cast of characters.**<sup>narrative; characters</sup> **i liked the references to movies and tv shows as well as the use of satire to provide social commentary.**<sup>cultural references; thought-provoking</sup> **the missions rarely got boring and even after finishing the main storyline, the game was still fun to roam around in.**<sup>engagement; artistic experience</sup>"
This is a role playing game that is mostly dialogue based but also involves moving around a map.  The writing is very good so was a bit like reading a visual novel.  Near the end there is a scene (which you cannot control) where you take a boat ride to an island.  For about a minute you just watch your character sail to the island and listen to the sounds and music.,This is a role playing game that is mostly dialogue based but also involves moving around a map. **The writing is very good so was a bit like reading a visual novel.**<sup>narrative; comparison to conventional art forms</sup> Near the end there is a scene (which you cannot control) **where you take a boat ride to an island. For about a minute you just watch your character sail to the island and listen to the sounds and music.**<sup>setting; immersion; audio</sup>
"you start in an empty screen, everything is white. if you shoot, your gun fires paint splotches that make the room and later a medium sized map visible to you. there were multiple levels all with a different artistic choice, but the paint-the-world level was the most memorable to be because everyone world will look different depending where you want to see something. there was a sense of wonder, how clear you could see the world with just black paint splotches in a completely white map.","you start in an empty screen, everything is white. if you shoot, your gun fires **paint splotches that make the room and later a medium sized map visible to you**<sup>creativity; artistic experience</sup>. there were multiple levels all with a different artistic choice, but **the paint-the-world level was the most memorable to be because everyone world will look different depending where you want to see something.**<sup>creativity; artistic experience</sup> **there was a sense of wonder, how clear you could see the world with just black paint splotches in a completely white map.**<sup>thought-provoking; emotional response</sup>"
"I was walking around the (virtual) countryside, and it was really pretty.","I was walking around the (virtual) countryside, **and it was really pretty.**<sup>beauty; setting</sup>"
The immersion made me feel like I had been transported to another world.  The life lime environment scared me a couple of times and I felt genuine fear going through some levels,The **immersion made me feel like I had been transported to another world.**<sup>immersion; artistic experience</sup> **The life lime environment scared me a couple of times and I felt genuine fear going through some levels.**<sup>emotional response; engagement</sup>
"The game tries not to reach a big target audience as other games are trying. As playing this game, it felt like the creator could fully establish his vision into the product. There no upgrade like level ups, or any additional equipment in this game, neither there are a lot of characters implemented into the game.
Nevertheless the game didn't get boring at all. Also the game forged an abnormal atmosphere which felt like forsaken sadness, due to the emptyness of the environment.
If I finally got to meet a character, it felt pleasurable for a moment, to not being alone anymore. Because of that, I really didn't want to fight the characters, but I had to do it instantly. This felt like kind of wrong, and this emotion gets increased by the sad music playing at the moment the opposing character dies.
In this game, winning does not feel like victory. I think that is exactly what the game tries to tell to the players. And that made me feel the gaming experience like art.","The game **tries not to reach a big target audience as other games are trying**<sup>comparison to conventional art forms</sup>. **As playing this game, it felt like the creator could fully establish his vision into the product.**<sup>creativity</sup> There no upgrade like level ups, or any additional equipment in this game, neither there are a lot of characters implemented into the game. **Nevertheless the game didn't get boring at all. Also the game forged an abnormal atmosphere which felt like forsaken sadness, due to the emptyness of the environment.**<sup>immersion; emotional response; setting</sup> **If I finally got to meet a character, it felt pleasurable for a moment, to not being alone anymore.**<sup>emotional response; characters</sup> **Because of that, I really didn't want to fight the characters, but I had to do it instantly. This felt like kind of wrong, and this emotion gets increased by the sad music playing at the moment the opposing character dies.**<sup>emotional response; audio</sup> **In this game, winning does not feel like victory. I think that is exactly what the game tries to tell to the players.**<sup>thought-provoking; emotional response</sup> **And that made me feel the gaming experience like art.**<sup>artistic experience</sup>"
"One of many moments in this game that I considered as art: the character enters a valley, right after a small outpost. Everything is huge, much bigger than what you experienced in the game beforehand, with mountains and an orange-is surrounding. An enormous eagle-like machine flies high in the sky, while the valley is filled with both robots and animals, as well as few humans. Even though the character is in the middle of the screen, it is barely noticeable compared to the size of the scenery.","One of many moments in this game that I considered as art: **the character enters a valley, right after a small outpost. Everything is huge, much bigger than what you experienced in the game beforehand, with mountains and an orange-is surrounding.**<sup>setting; visuals</sup> **An enormous eagle-like machine flies high in the sky, while the valley is filled with both robots and animals, as well as few humans.**<sup>setting; visuals</sup> **Even though the character is in the middle of the screen, it is barely noticeable compared to the size of the scenery.**<sup>setting; immersion</sup>"
"One of the most immersive and intense game experiences I've had was while playing Subnautica. From the very start of the game (crash landing alone on an alien water planet), I truly felt emotions through my character. The game's illustrations, sounds, music, and narrative elements all evoked these emotions. At first I felt the loneliness, hopelessness, and panic: terrified of the horrors that I might encounter in the deep ocean if I ventured too far from my escape pod. I saw the edge of the shallow reef, at first too scared to dive deeper. I heard the chilling cries of large sea creatures echoing in the distance. But the game is about pushing your limits. Eventually I gained the equipment and confidence needed to progress to the next deeper, more dangerous area, but there was never a ""comfortable"" moment. Aside from the audio/visual elements, there is also a mystery about the planet that unfolds as you progress. The story is told through non-traditional narrative elements: your character receives clues and information about the mystery of the planet through scraps of recordings and artifacts, not through direct narration or dialogue. All these elements together kept me on the edge of my seat, adrenaline rushing, like I was truly there.","One of the most **immersive and intense game experiences I've had was while playing Subnautica**<sup>immersion; artistic experience</sup>. From the very start of the game (crash landing alone on an alien water planet), **I truly felt emotions through my character**<sup>emotional response</sup>. **The game's illustrations, sounds, music, and narrative elements all evoked these emotions**<sup>audio; visuals; narrative; emotional response</sup>. At first **I felt the loneliness, hopelessness, and panic**<sup>emotional response</sup>: terrified of the horrors that I might encounter in the deep ocean if I ventured too far from my escape pod. **I saw the edge of the shallow reef, at first too scared to dive deeper**<sup>setting; emotional response</sup>. **I heard the chilling cries of large sea creatures echoing in the distance**<sup>audio; emotional response</sup>. But the game is about pushing your limits. Eventually **I gained the equipment and confidence needed to progress to the next deeper, more dangerous area**<sup>engagement; complexity</sup>, but there was never a ""comfortable"" moment. Aside from the audio/visual elements, **there is also a mystery about the planet that unfolds as you progress**<sup>narrative; thought-provoking</sup>. **The story is told through non-traditional narrative elements: your character receives clues and information about the mystery of the planet through scraps of recordings and artifacts, not through direct narration or dialogue**<sup>narrative; complexity</sup>. **All these elements together kept me on the edge of my seat, adrenaline rushing, like I was truly there**<sup>immersion; emotional response; engagement</sup>."
"It was the newest Uncharted game. I had to stop playing and just look around because the game was so beautiful.  The sky is what started it, because it looked like a real life sky. The entire game itself is beautiful, but the sky took my breath away. I forgot I was playing a game and just looked out at the beautiful scenery. It's amazing how far technology has come.","It was the newest Uncharted game. **I had to stop playing and just look around because the game was so beautiful.**<sup>beauty; visuals</sup> **The sky is what started it, because it looked like a real life sky.**<sup>visuals; beauty</sup> **The entire game itself is beautiful, but the sky took my breath away.**<sup>beauty; emotional response</sup> **I forgot I was playing a game and just looked out at the beautiful scenery.**<sup>immersion; beauty</sup> **It's amazing how far technology has come.**<sup>thought-provoking</sup>"
"I think the purpose of art is to make you feel something. This is often achieved with themes, symbols, motifs, culture, and characters. I think games regularly accomplish this well. Shadow of The Colossus is a fantastic game I consider to be art. It uses a similar structure to the hero's journey but it has very little exposition or cutscenes, instead telling you the story by interacting with its world. Interaction is a technique videogames have unique access to over other mediums like film and games that use interaction well to tell their stories are often the most immersive and emotionally impactful. In Shadow of the Colossus, you navigate a vast foliage dense landscape on the hunt to defeat majestic titans roaming the land, the goal of which seems to be saving the life of a girl who has died. The more you defeat, the more you realize you are becoming the monster, the more you question if it's worth it. Your character becomes more dirty and disheveled as the journey progresses and by the end, you are a shell of your former self. You have defeated all the creatures to save the girl but in the process, you became a monster far worse than they ever were. The game ends with this happening literally.

The game is left heavily open to interpretation because of the lack of exposition and games that tell their stories almost solely through interaction are my favorite kind of art.","I think the purpose of art is to **make you feel something**<sup>emotional response</sup>. This is often achieved with **themes, symbols, motifs, culture, and characters**<sup>narrative; cultural references</sup>. I think games regularly accomplish this well. **Shadow of The Colossus is a fantastic game I consider to be art.**<sup>comparison to conventional art forms</sup> **It uses a similar structure to the hero's journey but it has very little exposition or cutscenes, instead telling you the story by interacting with its world.**<sup>narrative; interaction</sup> **Interaction is a technique videogames have unique access to over other mediums like film and games that use interaction well to tell their stories are often the most immersive and emotionally impactful.**<sup>immersion; interaction</sup> In Shadow of the Colossus, **you navigate a vast foliage dense landscape on the hunt to defeat majestic titans roaming the land, the goal of which seems to be saving the life of a girl who has died.**<sup>setting; narrative</sup> **The more you defeat, the more you realize you are becoming the monster, the more you question if it's worth it.**<sup>thought-provoking; complexity of human relationships</sup> **Your character becomes more dirty and disheveled as the journey progresses and by the end, you are a shell of your former self.**<sup>character development; emotional response</sup> **You have defeated all the creatures to save the girl but in the process, you became a monster far worse than they ever were.**<sup>narrative; sacrifice</sup> **The game ends with this happening literally.**<sup>narrative</sup>

**The game is left heavily open to interpretation because of the lack of exposition and games that tell their stories almost solely through interaction are my favorite kind of art.**<sup>thought-provoking; comparison to conventional art forms</sup>"
"When I played The Legend of Zelda Breath of The Wild, I liked to just wander the world because it was so beautiful and the over world was very well designed, with many villages and areas looking very different, making it feel very life like","When I played **The Legend of Zelda Breath of The Wild**, **I liked to just wander the world because it was so beautiful**<sup>beauty; visuals</sup> and **the over world was very well designed, with many villages and areas looking very different, making it feel very life like**<sup>setting; realism; immersion</sup>."
Hollow Knight felt like a masterpiece of art in the way it told its story and the world it created. It brought life to characters and a world that was entirely fiction.,Hollow Knight **felt like a masterpiece of art in the way it told its story and the world it created.**<sup>artistic experience; narrative; immersion</sup> **It brought life to characters and a world that was entirely fiction.**<sup>characters; setting; artistic experience</sup>
"The game provided an engaging narrative that I was emotionally invested in, and was also enjoyable to play due to the beautiful environment it took place in. I valued being able to explore the space and become better acquainted with it, as if I really was spending an extended period of time at a real location. Timed dialogue choices allowed me to step into the shoes of the protagonist and try to understand how he was feeling.","The game provided **an engaging narrative that I was emotionally invested in**<sup>narrative; emotional response</sup>, and was also enjoyable to play **due to the beautiful environment it took place in**<sup>setting; beauty</sup>. **I valued being able to explore the space and become better acquainted with it, as if I really was spending an extended period of time at a real location.**<sup>immersion; setting</sup> **Timed dialogue choices allowed me to step into the shoes of the protagonist and try to understand how he was feeling.**<sup>interaction; emotional response; characters</sup>"
"When i played for the first time this game i fell in love with the colors, the illumination, the textures. It was like being inside of a cloud. In this game you can fly around and slide in the hills. The shadows moved so smoothly around the ground it could be real. The details were in everywhere, the  olor scheme even changed with the sun in the sky. There's also water in the game, you can swim and go down the lakes if it's deep enough, the water is animated just like it was real, with the waves and correct lighting, sometimes you can even use it as a mirror if you're standing in the right place.
The game has quests and seasonal events, but I enjoy doing it for the pleasure of seeing this world so amazing, like a surreal painting with enormous trees inside the clouds and gigantic structures defiant gravity.","When i played for the first time this game **i fell in love with the colors, the illumination, the textures.**<sup>beauty; visuals</sup> **It was like being inside of a cloud.**<sup>immersion; setting</sup> In this game you can fly around and slide in the hills. **The shadows moved so smoothly around the ground it could be real.**<sup>realism; visuals</sup> **The details were in everywhere, the color scheme even changed with the sun in the sky.**<sup>realism; visuals</sup> **There's also water in the game, you can swim and go down the lakes if it's deep enough, the water is animated just like it was real, with the waves and correct lighting, sometimes you can even use it as a mirror if you're standing in the right place.**<sup>realism; immersion; visuals</sup> The game has quests and seasonal events, but **I enjoy doing it for the pleasure of seeing this world so amazing, like a surreal painting with enormous trees inside the clouds and gigantic structures defiant gravity.**<sup>artistic experience; beauty; thought-provoking</sup>"
"The choice near the end of Part 1 of Fire Emblem: Three Houses (on the Black Eagle route) where you decide whether to side with Edelgard or Rhea. The experiences with the game's characters up to that point (in overall plot scenes, single-character support dialogues, and even small in-battle dialogue), overarching plot, and even visual/music cues made it feel like a very significant decisive moment. (In hindsight, it's a bit surprising that a statement like ""This decision will drastically alter the story."" wasn't immersion-breaking, but with the overall quiet except for a 'heartbeat' sound, it made it work. And I only just realized while writing this that at that point, the main character doesn't have a heartbeat.) The parts immediately leading up to it and reactions afterward also had excellent voice acting that were great at bringing out the right emotional effects for me. (Other, more 'meta' realizations like that I wouldn't have liked the scene nearly as much with a male main character didn't come until quite a bit later.) Also, I honestly didn't have a whole lot of doubt about what I would decide, but it still felt very heavy and significant. (I sided with Edelgard. Just so you know.)","The choice near the end of Part 1 of Fire Emblem: Three Houses (on the Black Eagle route) where you decide whether to side with Edelgard or Rhea. **The experiences with the game's characters up to that point (in overall plot scenes, single-character support dialogues, and even small in-battle dialogue), overarching plot, and even visual/music cues made it feel like a very significant decisive moment.**<sup>characters; narrative; immersion; audio; visuals</sup> (In hindsight, it's a bit surprising that a statement like ""This decision will drastically alter the story."" wasn't immersion-breaking, but with the overall quiet except for a 'heartbeat' sound, it made it work. And I only just realized while writing this that at that point, the main character doesn't have a heartbeat.) **The parts immediately leading up to it and reactions afterward also had excellent voice acting that were great at bringing out the right emotional effects for me.**<sup>emotional response; audio</sup> (Other, more 'meta' realizations like that I wouldn't have liked the scene nearly as much with a male main character didn't come until quite a bit later.) **Also, I honestly didn't have a whole lot of doubt about what I would decide, but it still felt very heavy and significant.**<sup>emotional response; narrative</sup> (I sided with Edelgard. Just so you know.)"
The game was very much like a classic story. It could only progress when you did. The writing style was very touching,The game was very much like a classic story. **It could only progress when you did.**<sup>engagement; narrative</sup> **The writing style was very touching**<sup>narrative; emotional response</sup>.
"Most recently the metal gear solid series of games, the in depth story can be experienced in the same way as a movie or book but in a way which is actively engaging (I. E. The gameplay elements)","Most recently the **metal gear solid series of games, the in depth story can be experienced in the same way as a movie or book but in a way which is actively engaging**<sup>comparison to conventional art forms; narrative; immersion</sup> (I. E. The gameplay elements)"
"The game made me feel a range of emotions throughout. The base one being a feeling of accomplishment as I completed puzzles and figured out solutions to all the different “experiments”. I also felt joy and happiness, both in completing puzzles that I struggled with and during the moments of dark comedy and deadpan humor. The sadness and feeling of “Oh it’s on now” upon seeing and figuring out that everyone in the enrichment center is dead and Doug Ratman is the sole survivor.","The game **made me feel a range of emotions throughout**<sup>emotional response</sup>. **The base one being a feeling of accomplishment as I completed puzzles and figured out solutions to all the different “experiments”.**<sup>emotional response; engagement</sup> **I also felt joy and happiness, both in completing puzzles that I struggled with and during the moments of dark comedy and deadpan humor.**<sup>emotional response; humor</sup> **The sadness and feeling of “Oh it’s on now” upon seeing and figuring out that everyone in the enrichment center is dead and Doug Ratman is the sole survivor.**<sup>emotional response; narrative</sup>"
"The game is largely dependent on the storyline. Most decisions are presented with a fair amount of time to consider the variables, and there is no mashing of multiple buttons to achieve complicated moves. The game is very story-driven with the player being limited often to only picking different choices that affect the major story, but only slightly, because the end result is invariably similar.","The game is largely dependent on the **storyline**<sup>narrative</sup>. Most decisions are presented with a fair amount of time to consider the variables, and there is no mashing of multiple buttons to achieve complicated moves. **The game is very story-driven with the player being limited often to only picking different choices that affect the major story, but only slightly, because the end result is invariably similar.**<sup>narrative; thought-provoking</sup>"
