code,count,text 0,text 1,text 2,text 3,text 4,text 5,text 6,text 7,text_ids,code_2d_0,code_2d_1
graphics,4,"93: probably the sad day, mixed to the graphics and the overall experience with the world organisation ","111: The culmination of this game really made it art. You play the whole game as Arthur as he tries to make decisions beneficial to his family/friends without hurting others. This moral struggle follows him the whole game and culminates in the ending with the good or evil ending. The good ending has you fighting off a traitorous friend and fighting him off before Arthur dies. The music, the graphics, the location of his death and everything  leading up to it was simply astonishing ",130: The graphics and the story.,"131: The graphics of the game, the story line, and the character development were done so well that I consider it art. The graphics are seemingly flawless, with the sun light angles being presented realistically, the colors are vibrant and varied, the story is compelling, the scenery itself tells a story (with the machine coming our of the mountain)...
",,,,,"93,111,130,131",10.828978,9.387254
emotional response,4,70: It made me feel things.,"28: For a game experience to feel like a work of art to me, it would usually be an immersive experience that creates a real emotional response. Since games accomplish this through a combination of illustration, animation, sound, music, storytelling elements all together, I would consider these types of experiences art.","85: Like a film or book, it was clearly intended to elicit an emotional response and tell a story. Unlike some other games, the story was not there to connect the gameplay: rather, the gameplay was there to advance the story.",90: My emotional response to the events that were being depicted and the lingering thoughts and ideas that I was left with after each experience that I had with the game. ,,,,,"70,28,85,90",4.2302804,8.2276
emotional impact,4,114: The emotional impact.,"36: I can't entirely say, since I don't have a particularly concrete definition (it strikes me as one of those frustratingly vague things like gender, and not something that can clearly be defined in a sentence or two), but it evoked at least as much emotional impact in me as other media experiences (books, movies, etc.) that I know typically are considered art, so it seems to fit to me.","92: Playing AC Origins felt like art for a number of reasons. Firstly, it was visually captivating. Between the landscapes, ruins, temples and other architecture, etc- the environment is like an exploreable piece of visual art. The writing was also very good, I felt. Playing a well-written game can feel like being immersed in a very long interactive film. And I most definitely view film as art. AC Origins had a compelling and engaging main character and storyline. In fact, I cried a number of times during my playthrough of the game while watching some of the more impactful cut scenes. Much like films are large collaborative pieces of art, I definitely believe video games are as well. ","126: The game made me, without even realizing it, made me prioritize my own goals and desires at the expense of my own personal experiences and the kind of person I would want to be. I won, but the game made me ask myself if winning was worth it. It made me feel and introspect. That is what made the game art.",,,,,"114,36,92,126",4.0835304,8.825827
feelings,3,122: The feelings I felt while playing it.,"30: Graphics aside, what truly made it art was the emotions and the feelings that it evoked. ",164: There is a deeper motiv to the game or the story than just getting it over with. There are feelings and lessons in it,,,,,,"122,30,164",5.790627,8.055569
emotions,3,25: Feeling real emotions and being outside myself,"30: Graphics aside, what truly made it art was the emotions and the feelings that it evoked. ","89: Mostly what I described above. Elaborating a little, the game play was not as much of a focus, despite it being a game. It felt more like you were participating in an interactive graphic novel/art project. The emphasis was on the emotions it evoked and connections you felt with the characters -- or rather how you can put yourself very easily in their shoes based on your own experiences with love",,,,,,"25,30,89",4.968217,8.35149
voice acting,2,"98: Story telling, visuals, voice acting and the fact that I felt connected to the protagonist.","134: The imagery, the music, the voice acting, and the intricate minor storylines.",,,,,,,"98,134",11.716843,4.620154
visuals,2,"18: As stated above, the aesthetic experience of the game - The 'ingredients' of visuals, musical, philosophy, and story-telling combined. ","98: Story telling, visuals, voice acting and the fact that I felt connected to the protagonist.",,,,,,,"18,98",10.308001,8.313963
visual beauty,2,78: It was just so beautiful like if I took a screenshot it would be a painting,"81: It was visually beautiful, immersive and made me ignore the horrible mechanics that would have otherwise ruined it.",,,,,,,"78,81",10.555609,7.404948
visual aesthetics,2,32: How the game and world looked so good.,157: The visual aesthetics combined with the purpose of the game. the graphics really succeeded in setting the overall feeling.,,,,,,,"32,157",10.36409,8.068348
video games as art,2,"54: I view video games, along with books, paintings, tv series and movies as art.
Video games have the double edged sword of being comprised of not only a message that the author (developers) want to transmit to you as a gamer, but also the means of interaction. 
Interaction lets you see the artistic values of a game from different perspectives and more often than not shape them to fit your own values.
Baldur's Gate, a classic RPG, is no exception. The storyline is for you to follow, but the path is yours to discover. Immersive is a key word for art mediums, the ability to feel and touch another world and learn about it and its inhabitants by means of interaction.","91: Per definition, art is something that is man-made and supposed to primarily provoke thought or emotion. I generally consider video games art, but this moment was especially emotionally provocative.",,,,,,,"54,91",10.21188,10.740667
unique emotional experience,2,"68: It made me experience feelings that I had rarely if ever encountered on other media. Playing as the characters makes you able to emphatise with them and through their actions the artists are able to convey complex messages and emotions. When well executed, I think the player is not merely a spectator, but a ""cable"" that feels the energy passing through","109: The competition between different pressures (described above), and possibly the drab color pallette and pixelation, made me feel a sense of despair that would not be possible outside of art, absent real personal tragedy.",,,,,,,"68,109",5.4359927,7.903704
thought-provoking,2,"15: As before: it was engaging, thought-provoking, very distinct and often unenjoyable - a work of art that I appreciate aesthetically yet also find numerous flaws with","128: The game was aesthetically very pleasing, for one. All of the creative parts of the game felt imaginative and evoked emotion. It also left me thinking about big questions. The game is very beautifully crafted to be an immersive experience that you can get lost in and live out this life in the shoes of an empty void creatures who was sacrificed to save a whole kingdom that still eventually started falling. I think the part that made me feel like the game was art the most was the world building. It combines great writing, great music and great visuals.",,,,,,,"15,128",3.8301027,9.879635
storyline,2,88: Mostly the storyline and the detail put into the environment ,"150: The slowness, storyline, drawing style and music/sounds of the game made it feel very artistic. ",,,,,,,"88,150",5.738968,12.48044
reflection,2,"1: ""Art"" to me implies the evocation of deep thoughts and emotions, something that can force you to consider situations you hadn't before and truly empathize with people or characters. Rayne is as human a character as you might find in highly-regarded works of theater, literature, or film; he is torn apart by his conflicting desires, scared and flawed and yet compassionate and understandable. He is an incredibly interesting character and one who elicits sympathy despite his flaws. That, to me, is what makes art: an experience that draws you in and allows you to understand things you would otherwise write off.","9: Art as a concept is huge, I think there is a little bit of art in everything. Aside from being aesthetically pleasing, I think real art challenges you in some way or holds up a mirror to reflect in. Firewatch both challenged me emotionally, and caused some deep introspection about relationships.",,,,,,,"1,9",0.1737693,9.803633
pushing boundaries,2,42: I consider this experience as art for two reasons. One is that it is extremely innovative and helps to push the boundaries of storytelling in video games and thus matures the entire medium. The other is that it has a deeper and more complex emotional layer that can be interpreted in many ways.,127: The game pushed the boundaries of the medium and made me reflect on myself and the human condition.,,,,,,,"42,127",9.522834,9.567438
philosophy,2,"18: As stated above, the aesthetic experience of the game - The 'ingredients' of visuals, musical, philosophy, and story-telling combined. ","140: The mix between exceptionally good story telling and philosophy and the beautiful, yet apocalyptic, surroundings.",,,,,,,"18,140",10.190395,14.244696
perfect sound design,2,"55: I was engaged in the game from start to finish, and by the end I was left completely in awe at how good the game was. The gameplay is perfect, the visuals are perfect, the sound design is perfect. Every single minute detail is a testament to the love and effort put into the production of the game, and it was very, very obvious to me.","163: The writing already is a work of art, it's crafted in such a thoughtful and intelligent way that makes you feel immersed in the moment. The set design is phenomenal as all the spectacle that you see is literally and figuratively out of this world. You can feel the wonder and fear of every turn, the crew feel alive and believable. The sound design and choice of sounds are perfect. This game is exactly the combination of all forms of art into one experience.",,,,,,,"55,163",11.683029,4.386085
overall experience,2,"145: The quality of the worst that was put in as well as the over all experience of playing the game. The message also helped. It wasnt just a save the world type situation or a shoot and kill type game, even though technically it is a linear railroaded type game, it still gave you some agency of interpretation which I think is present in all art.","146: The questions it raised and the highly emotional connection that emerged between me and the game, the experience.",,,,,,,"145,146",7.50678,9.148426
message,2,"141: The music, combined with its message.","145: The quality of the worst that was put in as well as the over all experience of playing the game. The message also helped. It wasnt just a save the world type situation or a shoot and kill type game, even though technically it is a linear railroaded type game, it still gave you some agency of interpretation which I think is present in all art.",,,,,,,"141,145",7.0772777,10.296128
interactive story,2,"33: I believe storytelling and creating a world are a form of art. Playing the game feels like taking part in an interactive story. I compare it to reading, but the story is conveyed differently and lets me choose.","104: The author created an interactive story that tells of characters and their stories. Meant to invoce strong emotions and attachment to these characters  with no regard to profitability, marketability, or mass appeal of the game as a product. ",,,,,,,"33,104",7.3247304,10.732134
immersive,2,"54: I view video games, along with books, paintings, tv series and movies as art.
Video games have the double edged sword of being comprised of not only a message that the author (developers) want to transmit to you as a gamer, but also the means of interaction. 
Interaction lets you see the artistic values of a game from different perspectives and more often than not shape them to fit your own values.
Baldur's Gate, a classic RPG, is no exception. The storyline is for you to follow, but the path is yours to discover. Immersive is a key word for art mediums, the ability to feel and touch another world and learn about it and its inhabitants by means of interaction.","92: Playing AC Origins felt like art for a number of reasons. Firstly, it was visually captivating. Between the landscapes, ruins, temples and other architecture, etc- the environment is like an exploreable piece of visual art. The writing was also very good, I felt. Playing a well-written game can feel like being immersed in a very long interactive film. And I most definitely view film as art. AC Origins had a compelling and engaging main character and storyline. In fact, I cried a number of times during my playthrough of the game while watching some of the more impactful cut scenes. Much like films are large collaborative pieces of art, I definitely believe video games are as well. ",,,,,,,"54,92",8.399977,8.761854
gameplay,2,"4: All the parts of the game when considered as a whole. When you take in consideration the music, the graphic design, the writing, and of course the gameplay. Its in games like this when you are aware of be playing an artwork, rather than just another game. ","102: the artstyle, the music, the thought process that must have gone into the design, the meaning of it, showing the meaning through audiovisuals AND gameplay. The ludnonarrative harmony.",,,,,,,"4,102",8.752592,9.99354
feeling,2,"5: An expression of a feeling, emotion, story, etc. ",79: It was something about the way it made me feel. The ability for interpretation felt similar to being in a museum.,,,,,,,"5,79",6.1292562,8.2305
excitement,2,"27: First thing, the beauty of the view. Such a scene would be beautiful in real life, but seeing it in a game, knowing all the work that was required to show this is mind-blowing. But the valley also brings a lot of feelings, both excitement (to explore this new world) and emptiness, looking at how small you are and peaceful everything looks. Finally, it is one of the first times you see something this big in the game, showing how you progressed in the game, adding to the said feelings. ","147: The scenario because of the colours it used, the design of the environment, the music it involved and the different events that made it more exciting. ",,,,,,,"27,147",6.9557877,8.876824
empathy with characters,2,"68: It made me experience feelings that I had rarely if ever encountered on other media. Playing as the characters makes you able to emphatise with them and through their actions the artists are able to convey complex messages and emotions. When well executed, I think the player is not merely a spectator, but a ""cable"" that feels the energy passing through","89: Mostly what I described above. Elaborating a little, the game play was not as much of a focus, despite it being a game. It felt more like you were participating in an interactive graphic novel/art project. The emphasis was on the emotions it evoked and connections you felt with the characters -- or rather how you can put yourself very easily in their shoes based on your own experiences with love",,,,,,,"68,89",6.049637,9.583258
emotional journey,2,"10: Art has been defined as ""The expression or application of human creative skill and imagination, typically in a visual form such as painting or sculpture, producing works to be appreciated primarily for their beauty or emotional power."" 
The game I played used the creation of digital graphics to tell a story that had immense emotional power. And I believe in this case the reason to play this game would be primarily for that emotional journey. The gameplay isn't anything to shout about, the puzzles are pretty simple. Therefore I believe it falls into that definition.","58: In my opinion, art is a form of communicating emotion in abstract ways, whether through a painting or a piece of music. This game was an incredibly emotional journey that I felt very connected to despite never being told what to feel. ",,,,,,,"10,58",4.962577,8.954574
emotional investment,2,"53: I think it's because the style of the game struck me as more artistic than a game where the design is extremely realistic. I could see the effort designers put into making it aesthetically pleasing, but the style still felt unique in the way that a specific artist's style is unique and different from other paintings. I also found the writing and stories compelling and it was easy for me to be emotionally invested in it, in the way I would be invested in a well-written book.","57: If we take art to be something created in order to impart emotional experiences on others (my favourite vague definition), then Life is Strange has so so many of those. The basic-looking but gorgeous visuals full of rustic charm and colour, the indie music playing away in the background just over the ambience of life going on as normal, the story perfectly blending in with these elements and ticking away in your mind as you play. It was the first and only time I'd believed in the word immersion as something games were capable of achieving.  The state of bliss and relaxation at the world, but also emotional investment in the characters and even the town itself was unparalleled to me. ",,,,,,,"53,57",5.434192,9.1509
emotional connection,2,13: art to me means that it brings me on a journey and makes me feel. this game brought me on a journey through its narrative and made me feel for the characters. it had its opinion on the subject matter. ,"146: The questions it raised and the highly emotional connection that emerged between me and the game, the experience.",,,,,,,"13,146",5.904619,9.258168
emotional challenge,2,"9: Art as a concept is huge, I think there is a little bit of art in everything. Aside from being aesthetically pleasing, I think real art challenges you in some way or holds up a mirror to reflect in. Firewatch both challenged me emotionally, and caused some deep introspection about relationships.","59: In order to advance in the game, the player has to exploit the planet's resources and mark its surface. It encapsulates the conflict inherent in advancing standards of living by exploiting nature. The player doesn't even know where the outputs are going, just that their employer, Ficsit Corporation, requires them.",,,,,,,"9,59",4.83121,8.738206
emotion,2,"5: An expression of a feeling, emotion, story, etc. ","162: The way the visuals made me shift my worldview, art is about emotion and evoking thought, and that scene did just that.",,,,,,,"5,162",4.996653,8.343525
depth of emotion,2,112: The depth of emotion it evoked. ,"143: The poignant, evocative writing and depth of emotion, and the fact that even though I wasn't making choices that affected the narrative in any way, moving through the environment helped me feel connected to the player character's life.",,,,,,,"112,143",3.683414,8.04051
colors,2,"51: I think it was the perfect combination of the atmosphere, colors, story and most importantly the soundtrack, I still listen to some of the songs of that soundtrack","147: The scenario because of the colours it used, the design of the environment, the music it involved and the different events that made it more exciting. ",,,,,,,"51,147",9.56326,7.0183735
beautiful scenery,2,"46: I felt like the game scenery was more beautiful than anything I’ve seen in real life, even though it also had a realism to it. It seemed to comment on my country and its culture through visuals, and sound effects. I drove around or walked around the map a lot just to feel like I was someplace familiar. I liked that even through the chaos and destruction brought about by players and NPCs, the sunshine never went away, and the whole world had this constant “gloss” that made it perfect. ",106: The beautiful scenery juxtaposed with a tragic story,,,,,,,"46,106",11.507867,7.1825395
attention to detail,2,"61: It brought something different to a game, it made me feel strong emotions, it engaged me fully and still has me daydreaming about it weeks later. A lot of detail was put into engaging players.",103: the attention to detail and the appreciation of hours devoted to making it look so,,,,,,,"61,103",9.6337385,5.9809017
appreciation of effort,2,103: the attention to detail and the appreciation of hours devoted to making it look so,"156: The things that made me consider this experience art was my understanding and appreciation of the effort and time of took to give the player the unique experience the game was aiming for. A seamless marriage between gameplay, sound track, and level composition. ",,,,,,,"103,156",12.488976,7.885664
all games are art,2,"19: As stated above, there is literally nothing a video game could do to NOT be art. Art is not a judgement of merit. ","94: really all video games are art, but from me to truly enjoy the art I need to be fully engaged in its world ",,,,,,,"19,94",10.192162,10.685705
aesthetic pleasure,2,75: It was aesthetically pleasing and I had dreams about it after finishing it,"128: The game was aesthetically very pleasing, for one. All of the creative parts of the game felt imaginative and evoked emotion. It also left me thinking about big questions. The game is very beautifully crafted to be an immersive experience that you can get lost in and live out this life in the shoes of an empty void creatures who was sacrificed to save a whole kingdom that still eventually started falling. I think the part that made me feel like the game was art the most was the world building. It combines great writing, great music and great visuals.",,,,,,,"75,128",9.898279,8.02118
writing,1,"4: All the parts of the game when considered as a whole. When you take in consideration the music, the graphic design, the writing, and of course the gameplay. Its in games like this when you are aware of be playing an artwork, rather than just another game. ",,,,,,,,4,9.576931,9.884869
wrestling with social issues,1,"41: I consider this experience artistic because like any film or book or painting, it told a story that was deeply meaningful. The narrative of the game and its writing wrestled with issues of morality, class, racism, sexism, and many other topics in ways that many other video games have been afraid to touch. The experience was true to life as it depicted Geralt’s reality in shades of gray rather than being simply black and white, good and evil, etc. One of art’s tendencies is to reflect back to us who we are and what we do in an angle we might not have considered before. I think this game did just that in my experience. ",,,,,,,,41,9.314706,12.163467
world building,1,"128: The game was aesthetically very pleasing, for one. All of the creative parts of the game felt imaginative and evoked emotion. It also left me thinking about big questions. The game is very beautifully crafted to be an immersive experience that you can get lost in and live out this life in the shoes of an empty void creatures who was sacrificed to save a whole kingdom that still eventually started falling. I think the part that made me feel like the game was art the most was the world building. It combines great writing, great music and great visuals.",,,,,,,,128,11.233623,9.589155
wonder and fear,1,"163: The writing already is a work of art, it's crafted in such a thoughtful and intelligent way that makes you feel immersed in the moment. The set design is phenomenal as all the spectacle that you see is literally and figuratively out of this world. You can feel the wonder and fear of every turn, the crew feel alive and believable. The sound design and choice of sounds are perfect. This game is exactly the combination of all forms of art into one experience.",,,,,,,,163,6.1109405,8.110905
wildlife,1,"101: The amazing attention to detail in the visual space, from architecture/infrastructure, wildlife and plants, geographic/environmental features such as mountains, rivers, lakes, deserts, forests and prairies. ",,,,,,,,101,9.076611,9.796597
well-written,1,"92: Playing AC Origins felt like art for a number of reasons. Firstly, it was visually captivating. Between the landscapes, ruins, temples and other architecture, etc- the environment is like an exploreable piece of visual art. The writing was also very good, I felt. Playing a well-written game can feel like being immersed in a very long interactive film. And I most definitely view film as art. AC Origins had a compelling and engaging main character and storyline. In fact, I cried a number of times during my playthrough of the game while watching some of the more impactful cut scenes. Much like films are large collaborative pieces of art, I definitely believe video games are as well. ",,,,,,,,92,4.9447246,11.988786
well-fitted music,1,"154: The story was building around you without any real hint at what was actually going on, until you reach the point where you find out what the actual plot and setting is, then realize what your actions actually meant. Coupled with a dramatic visual setting and well fitted music.",,,,,,,,154,11.992605,4.0926175
well-drawn narrative,1,"170: Well drawn narrative, excellent atmosphere, good soundtrack, while also sporting an actual philosophical thesis on the nature of humans in an objectivist 'utopia'",,,,,,,,170,5.161087,12.077672
visuals and audio effects as bonuses,1,"155: The story, mainly. The visuals and audio effects were just bonuses.",,,,,,,,155,10.379262,8.286611
visually captivating,1,"92: Playing AC Origins felt like art for a number of reasons. Firstly, it was visually captivating. Between the landscapes, ruins, temples and other architecture, etc- the environment is like an exploreable piece of visual art. The writing was also very good, I felt. Playing a well-written game can feel like being immersed in a very long interactive film. And I most definitely view film as art. AC Origins had a compelling and engaging main character and storyline. In fact, I cried a number of times during my playthrough of the game while watching some of the more impactful cut scenes. Much like films are large collaborative pieces of art, I definitely believe video games are as well. ",,,,,,,,92,10.058822,6.875694
visual style,1,"49: I guess simply because the entire game looks like a drawing, and as an artist I really enjoyed that. People seem to want art to always be something deeper, but I just enjoy good drawings.",,,,,,,,49,10.153946,8.464109
visual pleasure,1,71: It managed to spark my curiosity while being visually pleasing.,,,,,,,,71,10.235808,7.9314027
visual experience,1,158: The way it looks and how you get to experience it and explore the different terrain makes me feel like I’m in a huge art gallery. Everything is meant to be looked at and explored with the intent that it is living art.,,,,,,,,158,10.217259,8.222813
visual appeal,1,"24: Defining what art is is super subjective, but to me this counted because 1. people had to create those graphics, and 2 . I liked it and thought it was pretty (which yes, is not necessary for art,)",,,,,,,,24,10.3578005,7.901843
visual and emotional beauty,1,"44: I didn't care about the gameplay or mechanics; I was motivated entirely by the visual and emotional beauty, and the emotional experience was so powerful that I still feel strongly when I reflect on the experience. To me, that emotion & beauty driven experience makes it art.",,,,,,,,44,10.538388,7.753555
video games as an art form,1,"129: The gameplay, the music, the world design, all of it. Video games are an art form of itself.",,,,,,,,129,10.151035,10.746527
video games and movies as art,1,"72: It reminded me more of a movie than a video game, and I think both are art in general.",,,,,,,,72,10.335164,10.781383
vibrant colors,1,"131: The graphics of the game, the story line, and the character development were done so well that I consider it art. The graphics are seemingly flawless, with the sun light angles being presented realistically, the colors are vibrant and varied, the story is compelling, the scenery itself tells a story (with the machine coming our of the mountain)...
",,,,,,,,131,9.633046,6.903308
vast depth of description,1,138: The level of detail and vast depth of description given.,,,,,,,,138,3.5622218,7.884008
unique interactive experience,1,"64: It had a profound emotional impact on me which I can still feel to this day, and it made me consider aspects of the human condition which I previously hadn’t. I found the impact to be greater than many books I’ve read and films I’ve watched, because of the unique aspect of actually controlling the character in his journey.",,,,,,,,64,7.950535,7.787355
unique hand-drawn style,1,118: The fact that each asset was hand drawn in such a unique style.,,,,,,,,118,8.3668585,7.416316
unique gameplay mechanics,1,52: i think it's a unique thing to video games as in how the mechanics of gameplay create a story of their that each person experiences distinctly,,,,,,,,52,8.061973,7.601943
unique feelings,1,123: The feelings it gave me. I've never felt that way from movies or games or music. Art is the only explanation.,,,,,,,,123,5.7551637,7.964271
unique experience,1,3: All the elements being combined to give me this unique experience.,,,,,,,,3,7.928147,7.632719
unique artistic style,1,"53: I think it's because the style of the game struck me as more artistic than a game where the design is extremely realistic. I could see the effort designers put into making it aesthetically pleasing, but the style still felt unique in the way that a specific artist's style is unique and different from other paintings. I also found the writing and stories compelling and it was easy for me to be emotionally invested in it, in the way I would be invested in a well-written book.",,,,,,,,53,8.294598,7.456282
unique and creative,1,"56: I was young, so at the time, this title stood apart. The sun has a face and it wants to hurt you. A raccoon tail let you fly! It was thinking that someone (at the time I probably didn't know that a team of people made this) had to make this, be this creative. ",,,,,,,,56,8.216131,7.623869
unique and beautiful art style,1,"173: Whenever I remember this game I am flooded with memories and feelings I have attached to it. This game created an experience for me that I will treasure. This game also has a unique and beautiful art style. I get the same feelings when I remember this game as I do when I remember a painting or movie I saw, if anything to a greater extent.",,,,,,,,173,8.405334,7.3592153
