why_art,human_codes,gpt_codes,dist
"If we take art to be something created in order to impart emotional experiences on others (my favourite vague definition), then Life is Strange has so so many of those. The basic-looking but gorgeous visuals full of rustic charm and colour, the indie music playing away in the background just over the ambience of life going on as normal, the story perfectly blending in with these elements and ticking away in your mind as you play. It was the first and only time I'd believed in the word immersion as something games were capable of achieving.  The state of bliss and relaxation at the world, but also emotional investment in the characters and even the town itself was unparalleled to me. ","emotional experience; combination of visuals, music, and story;  immersion; emotional investment","emotional experience; combination of visuals, music, and story;  immersion; emotional investment",2.086897365857765e-05
It managed to spark my curiosity while being visually pleasing.,sparking curiosity; visual pleasure,sparking curiosity; visual pleasure,5.541958634586175e-05
The emotional impact.,emotional impact,emotional impact,8.714698206968574e-05
"Story telling, visuals, voice acting and the fact that I felt connected to the protagonist.",story; visuals; voice acting; connection with the protagonist,story telling; visuals; voice acting; connection to protagonist,0.007081199037429847
"The details of the characters, the music, the peaceful setting, the sense of relaxation it brings when playing",detailed characters; music; peaceful setting; sense of relaxation,detail in characters; music; peaceful setting; sense of relaxation,0.008403644106739022
"The imagery, the music, the voice acting, and the intricate minor storylines.",imagery; music; voice acting; intricate storylines,imagery; music; voice acting; intricate minor storylines,0.009769200890480667
"Art, regardless of media, should provoke an emotional or intellectual reaction. This game provoked both",emotional and intellectual reaction,emotional or intellectual reaction,0.010064569051656203
"In my opinion, art is a form of communicating emotion in abstract ways, whether through a painting or a piece of music. This game was an incredibly emotional journey that I felt very connected to despite never being told what to feel. ",communicating emotion; emotional journey,communicating emotion abstractly; emotional journey,0.012338769802676897
"This game was an experience that filled me with such emotion, presented me with such beauty, and left me with such a lasting impression that all of it in tender has changed my life In a profound way. What is art if not that?",emotion; beauty; lasting impression; life-changing,emotion; beauty; lasting impression,0.015043188362206432
"I was engaged in the game from start to finish, and by the end I was left completely in awe at how good the game was. The gameplay is perfect, the visuals are perfect, the sound design is perfect. Every single minute detail is a testament to the love and effort put into the production of the game, and it was very, very obvious to me.",perfect gameplay; perfect visuals; perfect sound design; love and effort invested in making the game,perfect gameplay; perfect visuals; perfect sound design,0.01627445323071197
"Interacting with creativity (your own, or someone else's, or both), in any way seems to be an artful experience. Stories and storytelling is commonly held as an art. Art is often associated with emotional experiences or personal significance. There are probably other things at play that I'm not consciously aware of as well.",interacting with creativity; storytelling; emotional experience; personal significance,interaction with creativity; emotional experiences; personal significance,0.016560418074223753
"Soundtrack, way of storytelling",soundtrack; way of storytelling,soundtrack; storytelling,0.017815836066390978
Mostly the storyline and the detail put into the environment ,storyline; detailed environment,storyline; detail put into environment,0.020202094125797543
The game pushed the boundaries of the medium and made me reflect on myself and the human condition.,pushing the boundaries of the medium; reflection,boundary-pushing; reflection,0.022528857910426525
How the game and world looked so good.,visual quality,visuals,0.023737759344978793
"The questions it raised and the highly emotional connection that emerged between me and the game, the experience.",raising questions; emotional connection,questions; emotional connection,0.02429285266719472
"creative, beautiful",creativity; beauty,creative; beautiful,0.025452154184458342
Strong emotional reaction,strong emotional reaction,emotional reaction,0.025948551710774037
"I consider it art as it made me truly and deeply feel something. I can watch a movie stupid. Where I sit there and dont take any of it in, maybe I laugh at the jokes but at the end Im not truly moved in anyway. Whereas playing Portal 2 made me truly happy with its comedy and I felt good about myself upon completing puzzles. Its left a lasting impression that Ill never forget.",truly and deeply feeling something; lasting impression,something that truly and deeply moves the player; lasting impression,0.027363453167124074
"Graphics aside, what truly made it art was the emotions and the feelings that it evoked. ",emotions and feelings,emotions; art,0.028969361091053303
"As stated above, the aesthetic experience of the game - The 'ingredients' of visuals, musical, philosophy, and story-telling combined. ","aesthetic experience; the combination of visuals, music, philosophy and story-telling",aesthetic experience,0.02986502126747322
It was just so beautiful like if I took a screenshot it would be a painting,beauty; like a painting,beauty,0.03027536451438913
"Any media that makes the users/viewer think, challenges ones believe is art. Art isn't just pretty pictures but so much more. ",challenging one's beliefs; making one think,thought-provoking; challenging one's beliefs,0.03069534330354995
"The emotional, and intellectual response it elicited in me. ",emotional and intellectual response,emotional response; intellectual response,0.030819847671013607
As described previously mostly the landscaoe and visual art but now that i think about it more the whole story and feelings it gives you,landscape; visual art; story; feelings,story; feelings,0.032046076105254694
I felt the work had a sort of beauty in how well it was put together.,beauty; craft,beauty,0.03225450320823775
It was something about the way it made me feel. The ability for interpretation felt similar to being in a museum.,feelings; interpretation,something about the way it made me feel; interpretation,0.03268851664306982
The graphics were beautifully detailed and the colors and lighting effect were stunning. It was also a very peaceful moment and I was able to stop in the game and enjoy it.,detailed graphics; stunning colors and lighting; peaceful moment,beautiful graphics; peaceful moment,0.032897857761441315
There is a deeper motiv to the game or the story than just getting it over with. There are feelings and lessons in it,deeper motiv; feelings and lessons,deeper motiv; lessons,0.03292597903996258
"It was art because it brought about a deeply emotional response in me, one which was impacted by the perspective of the player. Art, to me, is a purely emotional experience that changes with the perspective of the one experiencing it. Oxenfree fit this description when I played it. ",emotional response,emotional response; perspective of the player,0.033102579673958354
"The scenario because of the colours it used, the design of the environment, the music it involved and the different events that made it more exciting. ",colours; design; music; different events,colors; environment; music; events,0.03440948721526366
"The fact that it gave me the same feeling as going to a gallery. A broadening of understanding, and a new perspective on events I have never seen (although art can be something I relate to as well, in this case it wasn't because I've never been in a warzone). ",evoking same feelings as a gallery; broadening of understanding; new perspective,broadening of understanding; new perspective; relating to art,0.03455155511981076
"The culmination of this game really made it art. You play the whole game as Arthur as he tries to make decisions beneficial to his family/friends without hurting others. This moral struggle follows him the whole game and culminates in the ending with the good or evil ending. The good ending has you fighting off a traitorous friend and fighting him off before Arthur dies. The music, the graphics, the location of his death and everything  leading up to it was simply astonishing ","culmination of the game; moral struggle; astonishing music, graphics, location",moral struggle; culminating event; astonishing,0.03526558172742981
"The game was aesthetically very pleasing, for one. All of the creative parts of the game felt imaginative and evoked emotion. It also left me thinking about big questions. The game is very beautifully crafted to be an immersive experience that you can get lost in and live out this life in the shoes of an empty void creatures who was sacrificed to save a whole kingdom that still eventually started falling. I think the part that made me feel like the game was art the most was the world building. It combines great writing, great music and great visuals.","aesthetically pleasing; imaginative; evoked emotion; left me thinking; immersive experience; world building; combination of writing, music, visuals",beautiful; imaginative; evoking emotion; world building,0.03768447464833186
The fact that each asset was hand drawn in such a unique style.,unique hand-drawn style,unique style of art,0.038727654572435544
"really all video games are art, but from me to truly enjoy the art I need to be fully engaged in its world ",all games are art; engagement with the world,all games are art,0.0388347363180502
I consider this experience as art for two reasons. One is that it is extremely innovative and helps to push the boundaries of storytelling in video games and thus matures the entire medium. The other is that it has a deeper and more complex emotional layer that can be interpreted in many ways.,innovation; pushing the boundaries of storytelling; deep and complex emotions,innovation; complex emotional layer,0.03908009050723447
"The scene had both stunning visuals and audio, and it invoked a sense of nostalgy and longing, just like watching or listening to some other pieces of art might do.",stunning visuals and audio; nostalgy and longing; evoking feelings like other art,stunning visuals and audio; nostalgia,0.039281334497270046
"Soundtrack, narrative told through exploring the world and items",soundtrack; environmental storytelling,soundtrack; narrative,0.039386996775972016
"The fact that it was able to invoke such strong emotions from me. It resembles a mother awaiting her children who are off at war, only to be returned a flag for solace. To lose everything you cared for on earth and no longer wishing to be apart of it any longer.",invoking strong emotions,strong emotions,0.04003821387346984
It was fantasy scenery.  Nice colours.,fantasy scenery; nice colours,fantasy scenery,0.04020549067970099
"For me instead of the graphics of the game being a means to an end meaning they allowed me to play the game, I experienced the graphics as a means to their own end. I no longer saw the graphics as a way to play the game or as a way to learn something about the game, but as something else entirely. I stopped playing and simply looked at the graphics as I would paintings on the wall of a museum and for a moment I felt connected to the game in a completely different way. For me, art is about feeling something and this video game did that using colors and lines instead of just dialogue and story. ",graphics as a means to their own end; feeling something,experiencing graphics as something else; feeling,0.04079093943623141
My emotional response to the events that were being depicted and the lingering thoughts and ideas that I was left with after each experience that I had with the game. ,emotional response; lingering thoughts and ideas,emotional response; thoughts and ideas left after playing,0.04116730472819574
"It was visually beautiful, immersive and made me ignore the horrible mechanics that would have otherwise ruined it.",visual beauty; immersion,visual beauty; immersive; ignoring bad mechanics,0.04157341206312637
Any piece of work can be considered art so long as it inspires thought or emotion. Anything that forces it's consumers to confront and reconcile their own inadequacies with their strive to achieve must be art.,inspiring thought or emotion; confronting and reconciling one's inadquacies,thought or emotion; confrontation with inadequacies,0.04199832304092671
"I guess simply because the entire game looks like a drawing, and as an artist I really enjoyed that. People seem to want art to always be something deeper, but I just enjoy good drawings.",good drawings,art as drawings,0.04405374797741901
All the elements being combined to give me this unique experience.,unique combination of elements,unique experience,0.04426966009766886
"Because it transcended the game itself. Normally a game is the medium that you interpret a story or something through, but this felt like it was directly to me without any translation.",transcending the medium; speaking directly to the player,direct communication with the player; transcendent,0.04446897891784013
"Well drawn narrative, excellent atmosphere, good soundtrack, while also sporting an actual philosophical thesis on the nature of humans in an objectivist 'utopia'",narrative; atmosphere; soundtrack; philosophical thesis,good narrative; excellent atmosphere; philosophical thesis,0.04452363241336151
Specifically because it made me evaluate how I live my life and the impact I can have on my community. Art is a reflection of life but at the same time makes us reflect on our lives.,reflection about life and the impact one can have,evaluation of life; reflection on life,0.04459288051152573
"The amazing attention to detail in the visual space, from architecture/infrastructure, wildlife and plants, geographic/environmental features such as mountains, rivers, lakes, deserts, forests and prairies. ",attention to detail,attention to detail; visual space,0.04459838021384458
"I believe storytelling and creating a world are a form of art. Playing the game feels like taking part in an interactive story. I compare it to reading, but the story is conveyed differently and lets me choose.",taking part in an interactive story; storytelling and world creation are art,storytelling; interactive story,0.04596795677272425
"For a game experience to feel like a work of art to me, it would usually be an immersive experience that creates a real emotional response. Since games accomplish this through a combination of illustration, animation, sound, music, storytelling elements all together, I would consider these types of experiences art.","emotional response; combination of animation, sound, music, story",immersive experience; emotional response,0.0467396455967434
"The experience was very immersive, it was formed of an intriguing combination of symbols that were left unexplained and it was surprising and perfectly timed.",immersion; unexplained aspects; surprise; perfect timing,intriguing combination of symbols; surprise; perfect timing,0.04850908220374422
"I think it's because the style of the game struck me as more artistic than a game where the design is extremely realistic. I could see the effort designers put into making it aesthetically pleasing, but the style still felt unique in the way that a specific artist's style is unique and different from other paintings. I also found the writing and stories compelling and it was easy for me to be emotionally invested in it, in the way I would be invested in a well-written book.",unique visual style; compelling writing; emotional investment,style; unique; compelling; easy to be emotionally invested,0.0485647437577391
"The way it made me reflect on my past gaming experiences, and the conventions and mechanics weve grown to expect from games",reflection about games,reflection on gaming experiences; conventions and mechanics,0.04873298026267444
The beautiful and calm design and the use of a very emotional story without the protagonists speaking. ,beautiful and calm design; emotional story with mute protagonist,beautiful design; emotional story,0.04892129815031154
"First of all, it is the uncommon atmosphere I noted above.
The other thing is the message this game tries to send to the players.
That victory isn't always great, and sometimes it is the wrong thing you do, even if it looks good in the beginning.",uncommon atmosphere; conveying a message,atmosphere; message; uncommon,0.04943516746267225
"I feel most games are a form of art, but this one in particular really combined visual art and music in a way that is undeniably artistic.",combination of visual art and music,visual art and music; artistic,0.050591923082229005
"The game involves some very interesting themes such as becoming an adult, mental illnesses, accepting change, and questions existence and life and our place in the universe. The art style itself is also very lovely, with cute anthropomorphic animal characters, but I think its simplicity helps a player to focus on the narrative and the themes better, as it did for me. ",interesting narrative and themes,interesting themes; art style; narrative focus,0.05169914385788463
"The author created an interactive story that tells of characters and their stories. Meant to invoce strong emotions and attachment to these characters  with no regard to profitability, marketability, or mass appeal of the game as a product. ",invoking emotions; attachment to characters; not caring about commercial potential,story; attachment to characters; no regard for profitability,0.05323518834805807
"Whenever I remember this game I am flooded with memories and feelings I have attached to it. This game created an experience for me that I will treasure. This game also has a unique and beautiful art style. I get the same feelings when I remember this game as I do when I remember a painting or movie I saw, if anything to a greater extent.",lasting impression; memories and feelings; experience to treasure; unique and beautiful art style; evoking feelings similar to paintings or movies,memory; feelings; unique and beautiful art style,0.05392556342773146
"Per definition, art is something that is man-made and supposed to primarily provoke thought or emotion. I generally consider video games art, but this moment was especially emotionally provocative.",provoking emotion,thought or emotion provocation,0.05403581567203275
the attention to detail and the appreciation of hours devoted to making it look so,attention to detail; effort in making the game,attention to detail; beauty,0.05517747767631706
It left a lasting impression on me. I think it was quite a meaningful end to the game and it elicited a complex emotional response.,lasting impression; complex emotional response,meaningful end to the game; complex emotional response,0.058483860527664244
"The way the visuals made me shift my worldview, art is about emotion and evoking thought, and that scene did just that.",made me shift my worldview; emotion; evoking thought,shifting worldview; emotional impact,0.05873372506954413
The level of detail and vast depth of description given.,level of detail; depth,detail; vast depth of description,0.05874279231042334
"the artstyle, the music, the thought process that must have gone into the design, the meaning of it, showing the meaning through audiovisuals AND gameplay. The ludnonarrative harmony.",art style; music; thoughtful design; conveying meaning through both audiovisuals AND gameplay; ludonarrative harmony,audiovisuals; ludonarrative harmony; meaning,0.05880373254601334
"The choices I made affected the outcome, and there were themes to the story that stuck with me once I was done playing. The graphics were also artistically done and beautiful.","choices that affected the outcome, lasting impact; beauty",choices that affect the outcome; themes; beautiful graphics,0.059254572225126444
"I consider it art because it reads like a movie and the graphics allow for me to feel immersed as if it was a real life story. It's still a game because it's interactive, but if it was turned into an animated picture, it would still have the same effect and immersion.",reads like a movie; immersion,movie-like graphics; immersive; interactive,0.05972065709371301
It was aesthetically pleasing and I had dreams about it after finishing it,aesthetically pleasing; lasting impact; dreaming about the game afterwards,aesthetically pleasing; dreams,0.05976183154941324
The level of depth and complexity of the deeply ingrained philisophical and ethical questions it both poses to the player and explores within its narrative combine in such a way that calling it anything but art is a disservice to what it is,depth and complexity; posing questions,deep and complex; philosophical and ethical questions,0.05989299135071585
The sheer beauty of the landscape,beauty of landscape,beauty,0.06053590351561877
"Mostly what I described above. Elaborating a little, the game play was not as much of a focus, despite it being a game. It felt more like you were participating in an interactive graphic novel/art project. The emphasis was on the emotions it evoked and connections you felt with the characters -- or rather how you can put yourself very easily in their shoes based on your own experiences with love",felt like participating in an interactive graphic novel; emotions; empathy with characters,gameplay not as focus; emphasis on emotions; empathy with characters,0.06106645022628369
The meaning of the story was open to interpretation but felt significant regardless of how you interpreted it. There was a feeling that you were just revealing a story that already existed and experiencing art by uncovering it yourself rather than making something yourself with the game.,open to interpretation; player uncovers rathers than makes,open to interpretation; significant regardless of interpretation,0.06136764393942232
"The story was building around you without any real hint at what was actually going on, until you reach the point where you find out what the actual plot and setting is, then realize what your actions actually meant. Coupled with a dramatic visual setting and well fitted music.",meaning revealed afterwards; dramatic visuals; fitting music,story with a hidden plot; dramatic visual setting; well fitted music,0.0616975228727786
"The game made me, without even realizing it, made me prioritize my own goals and desires at the expense of my own personal experiences and the kind of person I would want to be. I won, but the game made me ask myself if winning was worth it. It made me feel and introspect. That is what made the game art.",made me ask questions; feeling; introspection,making the player prioritize their own goals; introspection; making the player feel,0.06257081605646969
"I didn't care about the gameplay or mechanics; I was motivated entirely by the visual and emotional beauty, and the emotional experience was so powerful that I still feel strongly when I reflect on the experience. To me, that emotion & beauty driven experience makes it art.",visual and emotional beauty; reflection,emotion & beauty; powerful emotional experience,0.06335595991282406
The visual aesthetics combined with the purpose of the game. the graphics really succeeded in setting the overall feeling.,combination of visual aesthetics and purpose,visual aesthetics; setting the overall feeling,0.06348095410499888
"The gameplay, the music, the world design, all of it. Video games are an art form of itself.","combination of gameplay, music, world design; games are art",gameplay; music; world design,0.06349951390122224
"It had a profound emotional impact on me which I can still feel to this day, and it made me consider aspects of the human condition which I previously hadnt. I found the impact to be greater than many books Ive read and films Ive watched, because of the unique aspect of actually controlling the character in his journey.",emotional impact; lasting impact; reflection,emotional impact; player control; consideration of the human condition,0.063657311626856
It made me feel things.,feeling things,emotions,0.06393266010295595
"It brought something different to a game, it made me feel strong emotions, it engaged me fully and still has me daydreaming about it weeks later. A lot of detail was put into engaging players.",novelty; strong emotions; lasting impact; effort in making the game; dreaming about the game afterwards,something different; strong emotions; engagement; lasting impression,0.06417372789933919
I consider what I have made within the game to be my art. I showed it off proudly as I would do with other forms of art that I have created.,making one's own art in game,self-expression; art,0.06624332966269442
"I can feel it like a mix with architecture, paint, design, digital art and history telling. 
Also, you can win/purchased clothes for your character and each one is more beautiful and detailed than the others.","beautiful clothes; combination of architecture, painting, design, digital art, story",mix of different art styles; detailed and beautiful clothes,0.06642408894588475
"This game felt like art because it questioned the authority of the player, you WERE playing, but then also not really, that was very new
to me at the time, where most games had pretty clear rules and objectives and influences from other media forms were unheard of",questioning the authority of the player,questioning the authority of the player; new,0.06687262053903305
"Art should make us think and reflect. Art should be able to be analyzed critically and should tell us something about ourselves or the person(s) who create the art--things cultural, personal, historical, etc. Art is an artifact that encodes the spectrum of our humanity and asks us to face this truth.",thinking; reflection,reflection; analysis; cultural; personal; historical,0.06727791274056114
"Playing AC Origins felt like art for a number of reasons. Firstly, it was visually captivating. Between the landscapes, ruins, temples and other architecture, etc- the environment is like an exploreable piece of visual art. The writing was also very good, I felt. Playing a well-written game can feel like being immersed in a very long interactive film. And I most definitely view film as art. AC Origins had a compelling and engaging main character and storyline. In fact, I cried a number of times during my playthrough of the game while watching some of the more impactful cut scenes. Much like films are large collaborative pieces of art, I definitely believe video games are as well. ",visually captivating; good writing; immersion; made me cry; games are art similar to films,captivating environment; well-written writing; compelling and engaging main character and storyline; impactful cut scenes; art,0.06831100529953585
"The integratedness of the game - how everything (mechanics, writing, worldbuilding, art) works together to create a world and a narrative, in which very particular themes, experiences and ideas can be dealt with. The interesting tension between the way it captures and expresses an experience, and my awareness of its game-ness. That balance between expressing ideas and experiences, and keeping a distance from those things which I think is a feature of all really interesting art.  ",how everything works together; tension between artistic expression and gameness; balance between expressing something and maintaining distance from it,integratedness; interesting tension between game-ness and expression,0.06865966973254012
"First thing, the beauty of the view. Such a scene would be beautiful in real life, but seeing it in a game, knowing all the work that was required to show this is mind-blowing. But the valley also brings a lot of feelings, both excitement (to explore this new world) and emptiness, looking at how small you are and peaceful everything looks. Finally, it is one of the first times you see something this big in the game, showing how you progressed in the game, adding to the said feelings. ",beauty; effort invested in making the game;  feelings,beauty; excitement; emptiness; progress,0.06902963421373265
"The experience really makes you feel empathy towards the other players going trough the same fight that you are - a feeling that is often lacking in the highly competitive nature of gaming. Also, during this section, the song that is playing (Weight of the world, End of Yorha version) fits the theme of never losing hope perfectly and urges you to fight on. Also, the songs last part - humming of the chorus - is actually performed by the games developers - whose very names you just shot out of the dark sky. 
When you receive help from another player, it's not just someone deciding to randomly help you for a trophy or for fun. That person had to DELETE their save file in order to send you - and only you - that help. And they got absolutely nothing in return, no trophy, no unlock, no extra cutscene (well, they get a different background in the main menu but that is hardly worth deleting your file for). They deleted all their hard work, all the time and effort they put into the game, just to help you - a total stranger. And they will never even know who or even that they helped. I had never seen a truly altruistic action performed by another player in a video game - up until this point.",empathy towards other players; music fits the emotional theme; truly altruistic action,empathy; altruism; feeling of being helped by a complete stranger,0.06904802165033186
"Well it differed from a lot of other games. Instead of a game about just reaching your goal, this game made you question why you were reaching your goal, everything had a meaning. Ive played lots of games but that was the first one that made me think about my actions throughout the game ",different than other games; makes you questions; meaning; reflection,questioning the player's goals; meaning in the game,0.07024242747101289
The graphics style paired with the feeling of grandiousness,graphics style paired with the feeling of grandiousness,graphics style; grandiousness,0.0707676070218816
art to me means that it brings me on a journey and makes me feel. this game brought me on a journey through its narrative and made me feel for the characters. it had its opinion on the subject matter. ,emotional journey; game had something to say,journey; opinion; feeling,0.07373202634870372
The story mirrored the artistic direction of a film,film-like story,story in line with artistic direction,0.0737500603661081
"As mentioned before the fact there was so clearly an intended emotional response, and that was linked to the an attempt to force the player to think about the purpose of games, about themself as a person makes it art.",intended emotional response; thinking about the purpose of games; thing about oneself as a person,emotional response; thought-provoking,0.07424344825463883
being aware that the game was the way it was because of deliberate choices the developers made,awareness of the choices the developers made,deliberate choices,0.07429374386192755
"The powerful of imply narration and emotional communication without need to state.
And the possibility offer different meanings to the same games elements ",implicit narration and emotion; multiple meanings; interpretation,imply narration; emotional communication,0.07492827911971782
"It made me experience feelings that I had rarely if ever encountered on other media. Playing as the characters makes you able to emphatise with them and through their actions the artists are able to convey complex messages and emotions. When well executed, I think the player is not merely a spectator, but a ""cable"" that feels the energy passing through",experiencing rare feelings; empathy with characters; complex messages,"emotions; player as ""cable""; conveying complex messages and emotions",0.07503865754901357
"The connections made , the emotional attachments cultivated, and mostly the balance struck between button mashing and true real feel action. When your choices carry over from series to series, and in the finale' your in a better position because you had wisdom and thought ahead it's a glorious feeling. ",connection with characters; emotional attachment; balance between button mashing and true action; choices that carry over,balance struck between button mashing and true real feel action; series connection; feeling glorious,0.07566177205002923
I consider almost all games as art. They possess stories which are often works of art. Graphics and animations which are absolutely works of art. ,stories; graphics and animation; almost all games are art,all games are art,0.07625462927408144
"The ability to easily become totally immersed and lost within the game, and lose my thoughts and just appreciate whatever it is that I am immersed in. That is art.",immersion; losing oneself in the game,ability to become immersed; losing thoughts,0.07649008681035643
"The way it moved me and inspired such strong emotions that even now, just remembering it, it causes me to tear up.",strong emotions; memorable; lasting impact,moving; inspiring strong emotions,0.07702940321477417
"I was young, so at the time, this title stood apart. The sun has a face and it wants to hurt you. A raccoon tail let you fly! It was thinking that someone (at the time I probably didn't know that a team of people made this) had to make this, be this creative. ",game stood apart; creativity of the game makers,young; creativity; uniqueness,0.0772887521335202
"The music, combined with its message.",combination of music and message,music; message,0.07751452340816674
The feelings I felt while playing and the complete different feelings others felt while playing. ,invoking different feelings in each player,different feelings,0.07818532742604001
"There was something very serene and beautiful about being elevated and getting to see the rest of this particular level of the game. However, more than just seeing the rest of the level, it gave me a sense of being a part of something bigger than myself; here I was, a super skilled ninja set on battling it out with ferocious beasts and expert samurai, and I was just appreciating the view of the sunset. It made my game character feel like an insignificant speck among the rest of the game world, despite me playing the so called ""main character"". What makes a gaming experience feel like art to me is when it is able to take my breathe away and immerse me in a completely fictional world. So to me personally, In that sense, gaming is most like art when it imitates real life - when it makes me feel as though I am simply one small part of something bigger. ",serene and beautiful; sense of being part of something bigger; feeling like an insignificant speck; breath-taking; immersion,feeling insignificant; feeling a part of something bigger; making the player feel as though they are in the game; making the player feel as though they are in the world,0.07846865172532666
"I believe video games are art. It doesn't feel right to check off features to qualify for being art. The creators clearly intended it to be so, so it is.",all games are art; because the developers inted it to be so,art,0.07913494046816583
"It took a philosopher/scientists theory, expanded on it, and used it to provoke emotion and thought through their selected medium.",provoking emotion; provoking thought,theory used to provoke emotion and thought; using selected medium,0.07926478326086916
"The things that made me consider this experience art was my understanding and appreciation of the effort and time of took to give the player the unique experience the game was aiming for. A seamless marriage between gameplay, sound track, and level composition. ","understanding and appreciating the effort of making the game; combination of gameplay, music, level design",effort and time invested in making the game; seamless marriage of elements,0.08072065743079604
The beautiful scenery juxtaposed with a tragic story,beautiful scenery juxtaposed with tragic story,beautiful scenery; tragic story,0.08145499888365859
"probably the sad day, mixed to the graphics and the overall experience with the world organisation ",sad day mixed with the game experience,sad day; mixed with graphics and experience,0.08202889411580376
"The poignant, evocative writing and depth of emotion, and the fact that even though I wasn't making choices that affected the narrative in any way, moving through the environment helped me feel connected to the player character's life.",poignant and evocative writing; depth of emotion; feeling connected,writing; emotion; connection to the player character's life,0.0822614339648743
