why_art,human_codes,gpt_codes,dist
Likely because it was presented to me in the context of an example of a video game as art. But I accepted this because it was a very different type of experience delivered in such a simple and effective package. ,context of playing; different type of experience,context of playing; different type of experience,4.8962424459120246e-05
"Interacting with creativity (your own, or someone else's, or both), in any way seems to be an artful experience. Stories and storytelling is commonly held as an art. Art is often associated with emotional experiences or personal significance. There are probably other things at play that I'm not consciously aware of as well.",interacting with creativity; storytelling; emotional experience; personal significance,interacting with creativity; storytelling; emotional experience; personal significance,5.3031940264958166e-05
Level design ,level design,level design,5.388710601428315e-05
The immersion ,immersion,immersion,6.14793048628881e-05
"An expression of a feeling, emotion, story, etc. ",feeling; emotion; story,feeling; emotion; story,6.798012379608902e-05
"It's one of those game that are loaded with emotional implications, make a clever and conscious use of game mechanics, and where every aspect of the game supports every other aspect of the game and the overall play experience. I would differentiate it from something like Candy Crush in that Candy Crush doesn't strike me as a game that is trying to convey expression. This War of Mine goes beyond entertainment through its gameplay, narrative, music, art. I think an artistic game tries to use its medium to convey something that goes beyond the gameworld - in the same way that a book or a movie are not self-contained and are usually a means for the artist to express something else.",emotional implications; clever and conscious use of game mechanics; coherent whole; conveying something beyond the game world; artistic expression,emotional implications; clever and conscious use of game mechanics; coherent whole; conveying something beyond the game world; artistic expression,7.165068002465969e-05
"Art leaves the user to reflect and interpret on it. While I have played many games that I would consider works of art (be it because the graphics were exciting, or the game play was so masterful that it left me amazed, or that the story and visuals left me contemplative), this particular game felt especially impactful. Nearly a year later, I still think about what this game was trying to say, and any media that leaves such an impression is surely artistic.",reflecting on the game's message; lasting impression,reflecting on the game's message; lasting impression,8.254515037581234e-05
"In order to advance in the game, the player has to exploit the planet's resources and mark its surface. It encapsulates the conflict inherent in advancing standards of living by exploiting nature. The player doesn't even know where the outputs are going, just that their employer, Ficsit Corporation, requires them.",conflict; emotional challenge,conflict; emotional challenge,8.583606025425183e-05
It managed to spark my curiosity while being visually pleasing.,sparking curiosity; visual pleasure,sparking curiosity; visual pleasure,8.690884573270274e-05
"Art as a concept is huge, I think there is a little bit of art in everything. Aside from being aesthetically pleasing, I think real art challenges you in some way or holds up a mirror to reflect in. Firewatch both challenged me emotionally, and caused some deep introspection about relationships.",emotional challenge; reflection,emotional challenge; reflection,9.190433308509105e-05
Mostly the storyline and the detail put into the environment ,storyline; detailed environment,storyline; detailed environment,9.541721086170352e-05
"""Art"" to me implies the evocation of deep thoughts and emotions, something that can force you to consider situations you hadn't before and truly empathize with people or characters. Rayne is as human a character as you might find in highly-regarded works of theater, literature, or film; he is torn apart by his conflicting desires, scared and flawed and yet compassionate and understandable. He is an incredibly interesting character and one who elicits sympathy despite his flaws. That, to me, is what makes art: an experience that draws you in and allows you to understand things you would otherwise write off.",deep thoughts and emotions; reflection; empathy with the main character,deep thoughts and emotions; reflection; empathy with the main character,0.00011408759568165561
It made me feel the same way as art does. It showed me something new and beautiful.,something new and beautiful,something new and beautiful,0.0001252691299000741
"As stated above, there is literally nothing a video game could do to NOT be art. Art is not a judgement of merit. ",all games are art,all games are art,0.0001433648226347728
It was fantasy scenery.  Nice colours.,fantasy scenery; nice colours,fantasy scenery; nice colors,0.0016748142087105178
The sheer beauty of the landscape,beauty of landscape,beauty of the landscape,0.00306171066900629
"As stated above, the aesthetic experience of the game - The 'ingredients' of visuals, musical, philosophy, and story-telling combined. ","aesthetic experience; the combination of visuals, music, philosophy and story-telling","aesthetic experience; combination of visuals, music, philosophy, and story",0.0038387880115929307
"The ability to easily become totally immersed and lost within the game, and lose my thoughts and just appreciate whatever it is that I am immersed in. That is art.",immersion; losing oneself in the game,immersion; losing oneself in the experience,0.0045386713278247615
"This game was an experience that filled me with such emotion, presented me with such beauty, and left me with such a lasting impression that all of it in tender has changed my life In a profound way. What is art if not that?",emotion; beauty; lasting impression; life-changing,emotional experience; beauty; lasting impression; life-changing,0.0055614612728216994
"Story telling, visuals, voice acting and the fact that I felt connected to the protagonist.",story; visuals; voice acting; connection with the protagonist,storytelling; visuals; voice acting; connection with protagonist,0.00763776563766666
As described previously mostly the landscaoe and visual art but now that i think about it more the whole story and feelings it gives you,landscape; visual art; story; feelings,landscape; visual art; story; emotions,0.00880536129277576
"The quality of the worst that was put in as well as the over all experience of playing the game. The message also helped. It wasnt just a save the world type situation or a shoot and kill type game, even though technically it is a linear railroaded type game, it still gave you some agency of interpretation which I think is present in all art.",quality; overall experience; message; interpretation,quality of the game; overall experience; message; agency of interpretation,0.016052697930777515
The depth of emotion it evoked. ,depth of emotion,emotional depth,0.016848105443484807
I consider almost all games as art. They possess stories which are often works of art. Graphics and animations which are absolutely works of art. ,stories; graphics and animation; almost all games are art,all games are art; stories; graphics and animations,0.018361594208773407
"In my opinion, art is a form of communicating emotion in abstract ways, whether through a painting or a piece of music. This game was an incredibly emotional journey that I felt very connected to despite never being told what to feel. ",communicating emotion; emotional journey,communicating emotion; emotional journey; personal connection,0.018879678388782663
The level of detail and vast depth of description given.,level of detail; depth,detail; depth,0.018975865565327654
"The details of the characters, the music, the peaceful setting, the sense of relaxation it brings when playing",detailed characters; music; peaceful setting; sense of relaxation,character details; music; peaceful setting; relaxation,0.019458786628676478
"Soundtrack, way of storytelling",soundtrack; way of storytelling,soundtrack; storytelling,0.01946099017188946
It left a lasting impression on me. I think it was quite a meaningful end to the game and it elicited a complex emotional response.,lasting impression; complex emotional response,lasting impression; meaningful ending; complex emotional response,0.019888773030785734
"The graphics of the game, the story line, and the character development were done so well that I consider it art. The graphics are seemingly flawless, with the sun light angles being presented realistically, the colors are vibrant and varied, the story is compelling, the scenery itself tells a story (with the machine coming our of the mountain)...
",graphics; story; character development,graphics; story; character development; compelling; storytelling through visuals,0.020949026128187553
"the artstyle, the music, the thought process that must have gone into the design, the meaning of it, showing the meaning through audiovisuals AND gameplay. The ludnonarrative harmony.",art style; music; thoughtful design; conveying meaning through both audiovisuals AND gameplay; ludonarrative harmony,artstyle; music; design process; conveying meaning through audiovisuals and gameplay; ludonarrative harmony,0.021327291664695693
"The fact that it gave me the same feeling as going to a gallery. A broadening of understanding, and a new perspective on events I have never seen (although art can be something I relate to as well, in this case it wasn't because I've never been in a warzone). ",evoking same feelings as a gallery; broadening of understanding; new perspective,similar feeling to visiting a gallery; broadening understanding; new perspective,0.02192799531472837
"Anything can be art. This game was so beautiful and made me feel things, so I considered it to be art.",beauty; emotion,beauty; evoking emotions,0.02268233571529299
"The poignant, evocative writing and depth of emotion, and the fact that even though I wasn't making choices that affected the narrative in any way, moving through the environment helped me feel connected to the player character's life.",poignant and evocative writing; depth of emotion; feeling connected,poignant writing; depth of emotion; connection with player character,0.02585478428900197
"The imagery, the music, the voice acting, and the intricate minor storylines.",imagery; music; voice acting; intricate storylines,imagery; music; voice acting; minor storylines,0.026761735003237516
"I think it's because the style of the game struck me as more artistic than a game where the design is extremely realistic. I could see the effort designers put into making it aesthetically pleasing, but the style still felt unique in the way that a specific artist's style is unique and different from other paintings. I also found the writing and stories compelling and it was easy for me to be emotionally invested in it, in the way I would be invested in a well-written book.",unique visual style; compelling writing; emotional investment,artistic style; unique; aesthetically pleasing; compelling writing; emotional investment,0.027035297769712835
Strong emotional reaction,strong emotional reaction,emotional reaction,0.029455620343889044
"Because it transcended the game itself. Normally a game is the medium that you interpret a story or something through, but this felt like it was directly to me without any translation.",transcending the medium; speaking directly to the player,transcending the game; direct communication with the player,0.03162510544071229
"I consider books, movies and other storytelling mediums as art, I played the game for the story ",story,story as art; playing for the story,0.031625466115808264
"All the parts of the game when considered as a whole. When you take in consideration the music, the graphic design, the writing, and of course the gameplay. Its in games like this when you are aware of be playing an artwork, rather than just another game. ","music, visuals, writing, and gameplay considered as a whole; playing an artwork","cohesive whole; music, graphics, writing, and gameplay working together; playing an artwork",0.03162936744598362
It was just so beautiful like if I took a screenshot it would be a painting,beauty; like a painting,visual beauty; resembling a painting,0.03224070158724751
All the elements being combined to give me this unique experience.,unique combination of elements,combination of elements; unique experience,0.0336015461497875
the attention to detail and the appreciation of hours devoted to making it look so,attention to detail; effort in making the game,attention to detail; appreciation for effort invested,0.03365929431975834
"really all video games are art, but from me to truly enjoy the art I need to be fully engaged in its world ",all games are art; engagement with the world,all games are art; immersion in the game world,0.0337032681242333
"The powerful of imply narration and emotional communication without need to state.
And the possibility offer different meanings to the same games elements ",implicit narration and emotion; multiple meanings; interpretation,implicit narration; emotional communication; multiple meanings,0.03419466802121359
The feelings I felt while playing it.,feelings,emotions,0.0351370871461123
How the game and world looked so good.,visual quality,visual appeal,0.03534736261129878
"The game was aesthetically very pleasing, for one. All of the creative parts of the game felt imaginative and evoked emotion. It also left me thinking about big questions. The game is very beautifully crafted to be an immersive experience that you can get lost in and live out this life in the shoes of an empty void creatures who was sacrificed to save a whole kingdom that still eventually started falling. I think the part that made me feel like the game was art the most was the world building. It combines great writing, great music and great visuals.","aesthetically pleasing; imaginative; evoked emotion; left me thinking; immersive experience; world building; combination of writing, music, visuals","aesthetic pleasure; imagination; emotional impact; immersion; world building; combination of writing, music, and visuals",0.03705164217826294
"Soundtrack, narrative told through exploring the world and items",soundtrack; environmental storytelling,soundtrack; narrative through exploration,0.037709552988580364
"The scenario because of the colours it used, the design of the environment, the music it involved and the different events that made it more exciting. ",colours; design; music; different events,colors; environment design; music; excitement,0.03977576319290618
The fact that each asset was hand drawn in such a unique style.,unique hand-drawn style,hand-drawn assets; unique style,0.040753183997937
"I can't entirely say, since I don't have a particularly concrete definition (it strikes me as one of those frustratingly vague things like gender, and not something that can clearly be defined in a sentence or two), but it evoked at least as much emotional impact in me as other media experiences (books, movies, etc.) that I know typically are considered art, so it seems to fit to me.",emotional impact,emotional impact; analogous to other forms of art,0.040890313773982744
The game pushed the boundaries of the medium and made me reflect on myself and the human condition.,pushing the boundaries of the medium; reflection,pushing boundaries; reflection on the human condition,0.041391322567765454
"The story, mainly. The visuals and audio effects were just bonuses.",story,story; visuals and audio as bonuses,0.04240779469515007
"I feel most games are a form of art, but this one in particular really combined visual art and music in a way that is undeniably artistic.",combination of visual art and music,combination of visual art and music; undeniably artistic,0.042658348530044576
"The story was building around you without any real hint at what was actually going on, until you reach the point where you find out what the actual plot and setting is, then realize what your actions actually meant. Coupled with a dramatic visual setting and well fitted music.",meaning revealed afterwards; dramatic visuals; fitting music,unfolding story; dramatic visuals; fitting music,0.04307694242623681
"I consider it art as it made me truly and deeply feel something. I can watch a movie stupid. Where I sit there and don’t take any of it in, maybe I laugh at the jokes but at the end I’m not truly moved in anyway. Whereas playing Portal 2 made me truly happy with its comedy and I felt good about myself upon completing puzzles. It’s left a lasting impression that I’ll never forget.",truly and deeply feeling something; lasting impression,evoking strong emotions; lasting impression,0.0433933339621157
I consider this experience as art for two reasons. One is that it is extremely innovative and helps to push the boundaries of storytelling in video games and thus matures the entire medium. The other is that it has a deeper and more complex emotional layer that can be interpreted in many ways.,innovation; pushing the boundaries of storytelling; deep and complex emotions,innovation in storytelling; emotional depth and complexity,0.044124193019613366
"Well drawn narrative, excellent atmosphere, good soundtrack, while also sporting an actual philosophical thesis on the nature of humans in an objectivist 'utopia'",narrative; atmosphere; soundtrack; philosophical thesis,well-drawn narrative; excellent atmosphere; good soundtrack; philosophical thesis,0.044430932530715034
"The fact that it was able to invoke such strong emotions from me. It resembles a mother awaiting her children who are off at war, only to be returned a flag for solace. To lose everything you cared for on earth and no longer wishing to be apart of it any longer.",invoking strong emotions,evoking strong emotions; emotional connection to the story,0.044484738418543314
"It was able to make me feel emotion, whether it was happiness, frustration or sadness",emotion,evoking emotions,0.045213259852462606
"As mentioned before the fact there was so clearly an intended emotional response, and that was linked to the an attempt to force the player to think about the purpose of games, about themself as a person makes it art.",intended emotional response; thinking about the purpose of games; thing about oneself as a person,intended emotional response; reflection on the purpose of games; self-reflection,0.04533354634944431
I felt the work had a sort of beauty in how well it was put together.,beauty; craft,beauty; coherence,0.04571293062547241
"The story rich environment, the lack of game mechanics ",story-rich environment; lack of game mechanics,story-rich environment; minimal game mechanics,0.04739310628436971
"Playing AC Origins felt like art for a number of reasons. Firstly, it was visually captivating. Between the landscapes, ruins, temples and other architecture, etc- the environment is like an exploreable piece of visual art. The writing was also very good, I felt. Playing a well-written game can feel like being immersed in a very long interactive film. And I most definitely view film as art. AC Origins had a compelling and engaging main character and storyline. In fact, I cried a number of times during my playthrough of the game while watching some of the more impactful cut scenes. Much like films are large collaborative pieces of art, I definitely believe video games are as well. ",visually captivating; good writing; immersion; made me cry; games are art similar to films,visually captivating; well-written; immersive; emotional impact; collaborative art form,0.04797659752597083
There is a deeper motiv to the game or the story than just getting it over with. There are feelings and lessons in it,deeper motiv; feelings and lessons,deeper motivation; emotional impact; lessons learned,0.048181445366751376
"It was art because it brought about a deeply emotional response in me, one which was impacted by the perspective of the player. Art, to me, is a purely emotional experience that changes with the perspective of the one experiencing it. Oxenfree fit this description when I played it. ",emotional response,emotional response; perspective; changing experience,0.049335368675641644
"Art, regardless of media, should provoke an emotional or intellectual reaction. This game provoked both",emotional and intellectual reaction,provoking emotional and intellectual reactions,0.05110542580886346
"Its sheer evocativeness, and nothing else.",evocativeness,evocative,0.0511769479545231
"Graphics aside, what truly made it art was the emotions and the feelings that it evoked. ",emotions and feelings,emotional impact; evoking feelings,0.05146860026021242
"The way the visuals made me shift my worldview, art is about emotion and evoking thought, and that scene did just that.",made me shift my worldview; emotion; evoking thought,shifting worldview; evoking emotion and thought,0.05177966475508096
"It made me experience feelings that I had rarely if ever encountered on other media. Playing as the characters makes you able to emphatise with them and through their actions the artists are able to convey complex messages and emotions. When well executed, I think the player is not merely a spectator, but a ""cable"" that feels the energy passing through",experiencing rare feelings; empathy with characters; complex messages,evoking unique emotions; empathy with characters; conveying complex messages and emotions; active participation in the game's message,0.05194830389493651
"It had a profound emotional impact on me which I can still feel to this day, and it made me consider aspects of the human condition which I previously hadn’t. I found the impact to be greater than many books I’ve read and films I’ve watched, because of the unique aspect of actually controlling the character in his journey.",emotional impact; lasting impact; reflection,emotional impact; reflection on the human condition; unique experience of controlling the character,0.05210986041054999
"I believe video games are art. It doesn't feel right to check off features to qualify for being art. The creators clearly intended it to be so, so it is.",all games are art; because the developers inted it to be so,intention of creators; all games are art,0.05322114144504872
"I consider it art because it reads like a movie and the graphics allow for me to feel immersed as if it was a real life story. It's still a game because it's interactive, but if it was turned into an animated picture, it would still have the same effect and immersion.",reads like a movie; immersion,cinematic quality; immersion; interactive storytelling,0.05329528148692928
"For me instead of the graphics of the game being a means to an end meaning they allowed me to play the game, I experienced the graphics as a means to their own end. I no longer saw the graphics as a way to play the game or as a way to learn something about the game, but as something else entirely. I stopped playing and simply looked at the graphics as I would paintings on the wall of a museum and for a moment I felt connected to the game in a completely different way. For me, art is about feeling something and this video game did that using colors and lines instead of just dialogue and story. ",graphics as a means to their own end; feeling something,graphics as an end in themselves; feeling connected to the game; art as evoking emotions through visuals,0.05420903890749218
"The connections made , the emotional attachments cultivated, and mostly the balance struck between button mashing and true real feel action. When your choices carry over from series to series, and in the finale' your in a better position because you had wisdom and thought ahead it's a glorious feeling. ",connection with characters; emotional attachment; balance between button mashing and true action; choices that carry over,emotional connections; balance between gameplay and emotional impact; choices carrying over between games; sense of accomplishment,0.054302206772046904
"The scene had both stunning visuals and audio, and it invoked a sense of nostalgy and longing, just like watching or listening to some other pieces of art might do.",stunning visuals and audio; nostalgy and longing; evoking feelings like other art,stunning visuals; audio; nostalgia; longing,0.05513505306228198
"Having the player interact directly with the themes of the game and having those present in the gameplay is a great way to make a player experience the intended art. The saying in storytelling is that one should show and not tell but games can take it a step further by having you do instead of telling. There are dozens of games that accomplish this really well but like with movies, not all games are trying to be art. Some are just meant to be fun like how some movies exist solely to be fun summer action flicks or accessible comedies.

In my mind, the core is that a videogame is art of it makes you feel something just by playing it. That feeling is often just joy but often times games can make you feel so much more than that. Nier: Automata makes you question ""What is human?"", Detroit: Beyond Human makes you ask ""Is this ethical?"", God of War (2018) makes you tackle parenthood, Shadow of the Colossus makes you question ""Is this justified?"", Death Stranding asks if the journey is worth the struggle. Media that makes you struggle with these questions I think is the definition of good art.",interacting with the themes of the game; playing makes one feel something; struggling with questions,interaction with themes; doing instead of telling; making the player feel something; questioning and struggling with deeper themes,0.055178189633178255
"For a game experience to feel like a work of art to me, it would usually be an immersive experience that creates a real emotional response. Since games accomplish this through a combination of illustration, animation, sound, music, storytelling elements all together, I would consider these types of experiences art.","emotional response; combination of animation, sound, music, story",immersive experience; emotional response; combination of elements; art as experience,0.05550699662671802
"The game made me, without even realizing it, made me prioritize my own goals and desires at the expense of my own personal experiences and the kind of person I would want to be. I won, but the game made me ask myself if winning was worth it. It made me feel and introspect. That is what made the game art.",made me ask questions; feeling; introspection,introspection; emotional impact; questioning values,0.05613328396365591
"Any media that makes the users/viewer think, challenges ones believe is art. Art isn't just pretty pictures but so much more. ",challenging one's beliefs; making one think,thought-provoking; challenging beliefs; art is more than just visuals,0.057773273543893965
"The writing already is a work of art, it's crafted in such a thoughtful and intelligent way that makes you feel immersed in the moment. The set design is phenomenal as all the spectacle that you see is literally and figuratively out of this world. You can feel the wonder and fear of every turn, the crew feel alive and believable. The sound design and choice of sounds are perfect. This game is exactly the combination of all forms of art into one experience.",thoughtful and intelligent writing; immersion; phenomenal set design; feeling of wonder; combination of all forms of art,well-crafted writing; immersive set design; wonder and fear; believable characters; perfect sound design; combination of all forms of art,0.05816848716084584
"It took a philosopher/scientists theory, expanded on it, and used it to provoke emotion and thought through their selected medium.",provoking emotion; provoking thought,philosophical concept; provoking emotion and thought; use of medium,0.05825910390902034
"There was something very serene and beautiful about being elevated and getting to see the rest of this particular level of the game. However, more than just seeing the rest of the level, it gave me a sense of being a part of something bigger than myself; here I was, a super skilled ninja set on battling it out with ferocious beasts and expert samurai, and I was just appreciating the view of the sunset. It made my game character feel like an insignificant speck among the rest of the game world, despite me playing the so called ""main character"". What makes a gaming experience feel like art to me is when it is able to take my breathe away and immerse me in a completely fictional world. So to me personally, In that sense, gaming is most like art when it imitates real life - when it makes me feel as though I am simply one small part of something bigger. ",serene and beautiful; sense of being part of something bigger; feeling like an insignificant speck; breath-taking; immersion,serenity; feeling part of something bigger; immersion; imitating real life,0.05891729772593125
"The questions it raised and the highly emotional connection that emerged between me and the game, the experience.",raising questions; emotional connection,thought-provoking; emotional connection,0.05912270887564214
The beautiful and calm design and the use of a very emotional story without the protagonists speaking. ,beautiful and calm design; emotional story with mute protagonist,beautiful design; emotional story; non-verbal storytelling,0.05950915604542186
"It brought something different to a game, it made me feel strong emotions, it engaged me fully and still has me daydreaming about it weeks later. A lot of detail was put into engaging players.",novelty; strong emotions; lasting impact; effort in making the game; dreaming about the game afterwards,unique experience; strong emotions; full engagement; lasting impact; attention to detail,0.059838582476706405
"The experience was very immersive, it was formed of an intriguing combination of symbols that were left unexplained and it was surprising and perfectly timed.",immersion; unexplained aspects; surprise; perfect timing,immersion; intriguing symbols; surprise and timing,0.06000705850187819
"The experience really makes you feel empathy towards the other players going trough the same fight that you are - a feeling that is often lacking in the highly competitive nature of gaming. Also, during this section, the song that is playing (Weight of the world, End of Yorha version) fits the theme of never losing hope perfectly and urges you to fight on. Also, the songs last part - humming of the chorus - is actually performed by the games developers - whose very names you just shot out of the dark sky. 
When you receive help from another player, it's not just someone deciding to randomly help you for a trophy or for fun. That person had to DELETE their save file in order to send you - and only you - that help. And they got absolutely nothing in return, no trophy, no unlock, no extra cutscene (well, they get a different background in the main menu but that is hardly worth deleting your file for). They deleted all their hard work, all the time and effort they put into the game, just to help you - a total stranger. And they will never even know who or even that they helped. I had never seen a truly altruistic action performed by another player in a video game - up until this point.",empathy towards other players; music fits the emotional theme; truly altruistic action,empathy; emotional connection with other players; meaningful use of music; selfless actions of other players; altruism in gaming,0.061024068684964294
"I was engaged in the game from start to finish, and by the end I was left completely in awe at how good the game was. The gameplay is perfect, the visuals are perfect, the sound design is perfect. Every single minute detail is a testament to the love and effort put into the production of the game, and it was very, very obvious to me.",perfect gameplay; perfect visuals; perfect sound design; love and effort invested in making the game,"engagement; awe; perfect gameplay, visuals, and sound design; love and effort put into production",0.06367087060365749
"It evoked some sort of feeling in me. To be art, it has to be able to make people feel things at the bare minimum.",making people feel,evoking emotions; ability to make people feel things,0.06468887543483463
"I hate to admit this, but it's got a lot to do with how 'seriously' the game takes itself. It distances itself from and subtly critiques gamer culture. IMO the feedback loop between game industry market logic and toxic gamer culture is the main thing stopping the medium from being broadly accepted as an art form. It's not the form or content of games themselves; it's the way they're consumed globally. The Beginner's Guide is as didactic as it is entertaining, and while I *do not* think that entertainment and art are mutually exclusive, I do think that aesthetically 'challenging' or hard-to-digest games are more easily framed as art in public discourse. Like... Being motivated primarily by profit haemorrhages credibility away from any art form, not just games.

Separately, the game made it feel like I was actually in dialogue with the developer. And it isn't shy about the unidirectionality of that relationship—he does what he wants in order to progress his narrative, like pulling you out of a level or turning on 'noclip', etc.

Ultimately, I guess I *like* to think of The Beginner's Guide as art because it would be damned near impossible for anyone to argue that it's *not* art. It fits the Anglophone–patriarchal–normative/prescriptive idea of what art is. While I do not think we should pander to that definition of art (all canons are bullshit, but especially male-dominated Western ones), artsy games like The Beginner's Guide get a 'foot in the door' and make it possible to point to more heterogeneous, less pretentious or chin-strokey games, and start having discussions with non-gamers about how those are also equally art.",game takes itself 'seriously'; critique of gamer culture; feeling like dialogue with the developer; fits a common definition of art,critique of gamer culture; didactic; challenging aesthetics; dialogue with developer; fitting traditional definition of art; opening doors for discussions about diverse games as art,0.06526625412207675
"The things that made me consider this experience art was my understanding and appreciation of the effort and time of took to give the player the unique experience the game was aiming for. A seamless marriage between gameplay, sound track, and level composition. ","understanding and appreciating the effort of making the game; combination of gameplay, music, level design","effort invested in creating the game; seamless integration of gameplay, soundtrack, and level design",0.06531229433833907
art to me means that it brings me on a journey and makes me feel. this game brought me on a journey through its narrative and made me feel for the characters. it had its opinion on the subject matter. ,emotional journey; game had something to say,journey; emotional experience; opinion on subject matter,0.0667789646661815
"I believe storytelling and creating a world are a form of art. Playing the game feels like taking part in an interactive story. I compare it to reading, but the story is conveyed differently and lets me choose.",taking part in an interactive story; storytelling and world creation are art,storytelling; creating a world; interactive story; comparison to reading,0.06724127398000308
"The gameplay, the music, the world design, all of it. Video games are an art form of itself.","combination of gameplay, music, world design; games are art",gameplay; music; world design; video games as an art form,0.06735136318946496
"I didn't care about the gameplay or mechanics; I was motivated entirely by the visual and emotional beauty, and the emotional experience was so powerful that I still feel strongly when I reflect on the experience. To me, that emotion & beauty driven experience makes it art.",visual and emotional beauty; reflection,emotional beauty; powerful emotional experience; driven by emotion and beauty,0.06747709004983019
"Per definition, art is something that is man-made and supposed to primarily provoke thought or emotion. I generally consider video games art, but this moment was especially emotionally provocative.",provoking emotion,man-made; provoking thought and emotion; emotional impact,0.06761909940694041
The way it looks and how you get to experience it and explore the different terrain makes me feel like I’m in a huge art gallery. Everything is meant to be looked at and explored with the intent that it is living art.,visual design; feeling of exploring a huge art gallery,visual experience; exploration; living art,0.06840026488878422
I consider what I have made within the game to be my art. I showed it off proudly as I would do with other forms of art that I have created.,making one's own art in game,player's own creations as art; pride in creation,0.06856749277004807
"The amazing attention to detail in the visual space, from architecture/infrastructure, wildlife and plants, geographic/environmental features such as mountains, rivers, lakes, deserts, forests and prairies. ",attention to detail,attention to detail; visual space; diverse environments,0.06867065539370115
Specifically because it made me evaluate how I live my life and the impact I can have on my community. Art is a reflection of life but at the same time makes us reflect on our lives.,reflection about life and the impact one can have,reflection on life; impact on community,0.06928648384761098
"To reiterate, I think gameplay needs to be the primary consideration when looking at games as art. The genocide route deliberately plays with the typical tropes of RPG gameplay. Namely, grinding and the implications of it: the slaughter of hundreds of creatures just to see a number go up and your strength increasing; the lives left behind; the motivations of your character; etc.. It also makes it as tedious as possible, both to prevent people from accidentally doing it and to reinforce the decision you've made.",gameplay; playing with the tropes; implications of player choices,gameplay as primary consideration; subversion of RPG tropes; commentary on gaming mechanics; reinforcement of player's choices,0.0693469430072791
"Art should make us think and reflect. Art should be able to be analyzed critically and should tell us something about ourselves or the person(s) who create the art--things cultural, personal, historical, etc. Art is an artifact that encodes the spectrum of our humanity and asks us to face this truth.",thinking; reflection,"thought-provoking; critical analysis; reflection; cultural, personal, and historical significance; representation of humanity",0.0704146816865735
"First of all, it is the uncommon atmosphere I noted above.
The other thing is the message this game tries to send to the players.
That victory isn't always great, and sometimes it is the wrong thing you do, even if it looks good in the beginning.",uncommon atmosphere; conveying a message,unique atmosphere; message about the consequences of victory,0.07045277345564316
