experience,why_art,human_codes,notes,human_themes,use_as_example,coding_instructions,grouping_instructions,codes,text_id
"instead of the most recent one, i'm going to talk about the first time i remember consciously experiencing a video game as art, because i can remember it much more vividly than anything i watched or played in the recent past. the game was gta vice city. it was the first title of the franchise i played an i thouroughly enjoyed the experience. the art and the music made me nostalgic for a time and place i had never experienced and the story featured an entertaining cast of characters. i liked the references to movies and tv shows as well as the use of satire to provide social commentary. the missions rarely got boring and even after finishing the main storyline, the game was still fun to roam around in.",being aware that the game was the way it was because of deliberate choices the developers made,awareness of the choices the developers made,,,,,,deliberate choices of developers,21
This is a role playing game that is mostly dialogue based but also involves moving around a map.  The writing is very good so was a bit like reading a visual novel.  Near the end there is a scene (which you cannot control) where you take a boat ride to an island.  For about a minute you just watch your character sail to the island and listen to the sounds and music.,"Combination of art style, music and where this comes in the game narrative.","combination of art style, music, and narrative",,,,,,"combination of art style, music, and narrative",22
"you start in an empty screen, everything is white. if you shoot, your gun fires paint splotches that make the room and later a medium sized map visible to you. there were multiple levels all with a different artistic choice, but the paint-the-world level was the most memorable to be because everyone world will look different depending where you want to see something. there was a sense of wonder, how clear you could see the world with just black paint splotches in a completely white map. ","creative, beautiful",creativity; beauty,,,,,,creative; beautiful,23
"I was walking around the (virtual) countryside, and it was really pretty. 
","Defining what art is is super subjective, but to me this counted because 1. people had to create those graphics, and 2 . I liked it and thought it was pretty (which yes, is not necessary for art,)",beauty created by humans,,,,,,creation of graphics; personal enjoyment; visual appeal,24
The immersion made me feel like I had been transported to another world.  The life lime environment scared me a couple of times and I felt genuine fear going through some levels,Feeling real emotions and being outside myself,emotions; being outside oneself,,,1.0,,,emotions; being outside oneself,25
"The game tries not to reach a big target audience as other games are trying. As playing this game, it felt like the creator could fully establish his vision into the product. There no upgrade like level ups, or any additional equipment in this game, neither there are a lot of characters implemented into the game.
Nevertheless the game didn't get boring at all. Also the game forged an abnormal atmosphere which felt like forsaken sadness, due to the emptyness of the environment.
If I finally got to meet a character, it felt pleasurable for a moment, to not being alone anymore. Because of that, I really didn't want to fight the characters, but I had to do it instantly. This felt like kind of wrong, and this emotion gets increased by the sad music playing at the moment the opposing character dies.
In this game, winning does not feel like victory. I think that is exactly what the game tries to tell to the players. And that made me feel the gaming experience like art.","First of all, it is the uncommon atmosphere I noted above.
The other thing is the message this game tries to send to the players.
That victory isn't always great, and sometimes it is the wrong thing you do, even if it looks good in the beginning.",uncommon atmosphere; conveying a message,,,,,,uncommon atmosphere; message about victory and consequences,26
"One of many moments in this game that I considered as art: the character enters a valley, right after a small outpost. Everything is huge, much bigger than what you experienced in the game beforehand, with mountains and an orange-is surrounding. An enormous eagle-like machine flies high in the sky, while the valley is filled with both robots and animals, as well as few humans. Even though the character is in the middle of the screen, it is barely noticeable compared to the size of the scenery. ","First thing, the beauty of the view. Such a scene would be beautiful in real life, but seeing it in a game, knowing all the work that was required to show this is mind-blowing. But the valley also brings a lot of feelings, both excitement (to explore this new world) and emptiness, looking at how small you are and peaceful everything looks. Finally, it is one of the first times you see something this big in the game, showing how you progressed in the game, adding to the said feelings. ",beauty; effort invested in making the game;  feelings,,,,,,beauty of the view; awe; excitement; emptiness; sense of progress,27
"One of the most immersive and intense game experiences I've had was while playing Subnautica. From the very start of the game (crash landing alone on an alien water planet), I truly felt emotions through my character. The game's illustrations, sounds, music, and narrative elements all evoked these emotions. At first I felt the loneliness, hopelessness, and panic: terrified of the horrors that I might encounter in the deep ocean if I ventured too far from my escape pod. I saw the edge of the shallow reef, at first too scared to dive deeper. I heard the chilling cries of large sea creatures echoing in the distance. But the game is about pushing your limits. Eventually I gained the equipment and confidence needed to progress to the next deeper, more dangerous area, but there was never a ""comfortable"" moment. Aside from the audio/visual elements, there is also a mystery about the planet that unfolds as you progress. The story is told through non-traditional narrative elements: your character receives clues and information about the mystery of the planet through scraps of recordings and artifacts, not through direct narration or dialogue. All these elements together kept me on the edge of my seat, adrenaline rushing, like I was truly there.","For a game experience to feel like a work of art to me, it would usually be an immersive experience that creates a real emotional response. Since games accomplish this through a combination of illustration, animation, sound, music, storytelling elements all together, I would consider these types of experiences art.","emotional response; combination of animation, sound, music, story",,,,,,"immersive experience; emotional response; combination of visuals, sound, music, and storytelling",28
"It was the newest Uncharted game. I had to stop playing and just look around because the game was so beautiful.  The sky is what started it, because it looked like a real life sky. The entire game itself is beautiful, but the sky took my breath away. I forgot I was playing a game and just looked out at the beautiful scenery. It's amazing how far technology has come.","For me instead of the graphics of the game being a means to an end meaning they allowed me to play the game, I experienced the graphics as a means to their own end. I no longer saw the graphics as a way to play the game or as a way to learn something about the game, but as something else entirely. I stopped playing and simply looked at the graphics as I would paintings on the wall of a museum and for a moment I felt connected to the game in a completely different way. For me, art is about feeling something and this video game did that using colors and lines instead of just dialogue and story. ",graphics as a means to their own end; feeling something,,,,,,graphics as art; feeling something through visuals; connection with the game through visuals,29
Most notably I remember loading into WoW for the first time as an early teen. I felt extremely immersed and in awe of the world. It was incredible to actually be in the world that I had formerly only experiences in an RTS. To be able to interact with a world that was completely familiar but still brand new to me. It was nostalgia for a place I had never been. ,"Graphics aside, what truly made it art was the emotions and the feelings that it evoked. ",emotions and feelings,,,,,,emotions; feelings,30
"I think the purpose of art is to make you feel something. This is often achieved with themes, symbols, motifs, culture, and characters. I think games regularly accomplish this well. Shadow of The Colossus is a fantastic game I consider to be art. It uses a similar structure to the hero's journey but it has very little exposition or cutscenes, instead telling you the story by interacting with its world. Interaction is a technique videogames have unique access to over other mediums like film and games that use interaction well to tell their stories are often the most immersive and emotionally impactful. In Shadow of the Colossus, you navigate a vast foliage dense landscape on the hunt to defeat majestic titans roaming the land, the goal of which seems to be saving the life of a girl who has died. The more you defeat, the more you realize you are becoming the monster, the more you question if it's worth it. Your character becomes more dirty and disheveled as the journey progresses and by the end, you are a shell of your former self. You have defeated all the creatures to save the girl but in the process, you became a monster far worse than they ever were. The game ends with this happening literally.

The game is left heavily open to interpretation because of the lack of exposition and games that tell their stories almost solely through interaction are my favorite kind of art.","Having the player interact directly with the themes of the game and having those present in the gameplay is a great way to make a player experience the intended art. The saying in storytelling is that one should show and not tell but games can take it a step further by having you do instead of telling. There are dozens of games that accomplish this really well but like with movies, not all games are trying to be art. Some are just meant to be fun like how some movies exist solely to be fun summer action flicks or accessible comedies.

In my mind, the core is that a videogame is art of it makes you feel something just by playing it. That feeling is often just joy but often times games can make you feel so much more than that. Nier: Automata makes you question ""What is human?"", Detroit: Beyond Human makes you ask ""Is this ethical?"", God of War (2018) makes you tackle parenthood, Shadow of the Colossus makes you question ""Is this justified?"", Death Stranding asks if the journey is worth the struggle. Media that makes you struggle with these questions I think is the definition of good art.",interacting with the themes of the game; playing makes one feel something; struggling with questions,,,,,,interacting with themes; doing instead of telling; making the player feel something; questioning ethical and philosophical concepts,31
"When I played The Legend of Zelda Breath of The Wild, I liked to just wander the world because it was so beautiful and the over world was very well designed, with many villages and areas looking very different, making it feel very life like",How the game and world looked so good.,visual quality,,,,,,visual aesthetics,32
Hollow Knight felt like a masterpiece of art in the way it told its story and the world it created. It brought life to characters and a world that was entirely fiction.,"I believe storytelling and creating a world are a form of art. Playing the game feels like taking part in an interactive story. I compare it to reading, but the story is conveyed differently and lets me choose.",taking part in an interactive story; storytelling and world creation are art,,,,,,storytelling; creating a world; interactive story; choice,33
"The game provided an engaging narrative that I was emotionally invested in, and was also enjoyable to play due to the beautiful environment it took place in. I valued being able to explore the space and become better acquainted with it, as if I really was spending an extended period of time at a real location. Timed dialogue choices allowed me to step into the shoes of the protagonist and try to understand how he was feeling.","I believe video games are art. It doesn't feel right to check off features to qualify for being art. The creators clearly intended it to be so, so it is.",all games are art; because the developers inted it to be so,,,,,,intention of creators; belief that video games are art,34
"When i played for the first time this game i fell in love with the colors, the illumination, the textures. It was like being inside of a cloud. In this game you can fly around and slide in the hills. The shadows moved so smoothly around the ground it could be real. The details were in everywhere, the  olor scheme even changed with the sun in the sky. There's also water in the game, you can swim and go down the lakes if it's deep enough, the water is animated just like it was real, with the waves and correct lighting, sometimes you can even use it as a mirror if you're standing in the right place.
The game has quests and seasonal events, but I enjoy doing it for the pleasure of seeing this world so amazing, like a surreal painting with enormous trees inside the clouds and gigantic structures defiant gravity.
","I can feel it like a mix with architecture, paint, design, digital art and history telling. 
Also, you can win/purchased clothes for your character and each one is more beautiful and detailed than the others.","beautiful clothes; combination of architecture, painting, design, digital art, story",,,,,,"mix of architecture, paint, design, digital art, and history telling; beautiful and detailed clothes",35
"The choice near the end of Part 1 of Fire Emblem: Three Houses (on the Black Eagle route) where you decide whether to side with Edelgard or Rhea. The experiences with the game's characters up to that point (in overall plot scenes, single-character support dialogues, and even small in-battle dialogue), overarching plot, and even visual/music cues made it feel like a very significant decisive moment. (In hindsight, it's a bit surprising that a statement like ""This decision will drastically alter the story."" wasn't immersion-breaking, but with the overall quiet except for a 'heartbeat' sound, it made it work. And I only just realized while writing this that at that point, the main character doesn't have a heartbeat.) The parts immediately leading up to it and reactions afterward also had excellent voice acting that were great at bringing out the right emotional effects for me. (Other, more 'meta' realizations like that I wouldn't have liked the scene nearly as much with a male main character didn't come until quite a bit later.) Also, I honestly didn't have a whole lot of doubt about what I would decide, but it still felt very heavy and significant. (I sided with Edelgard. Just so you know.)","I can't entirely say, since I don't have a particularly concrete definition (it strikes me as one of those frustratingly vague things like gender, and not something that can clearly be defined in a sentence or two), but it evoked at least as much emotional impact in me as other media experiences (books, movies, etc.) that I know typically are considered art, so it seems to fit to me.",emotional impact,,,,,,emotional impact; comparable to other forms of art,36
The game was very much like a classic story. It could only progress when you did. The writing style was very touching ,I consider almost all games as art. They possess stories which are often works of art. Graphics and animations which are absolutely works of art. ,stories; graphics and animation; almost all games are art,,,,,,stories as art; graphics and animations as art,37
"Most recently the metal gear solid series of games, the in depth story can be experienced in the same way as a movie or book but in a way which is actively engaging (I. E. The gameplay elements) ","I consider books, movies and other storytelling mediums as art, I played the game for the story ",story,,,,,,storytelling medium; played for the story,38
"The game made me feel a range of emotions throughout. The base one being a feeling of accomplishment as I completed puzzles and figured out solutions to all the different “experiments”. I also felt joy and happiness, both in completing puzzles that I struggled with and during the moments of dark comedy and deadpan humor. The sadness and feeling of “Oh it’s on now” upon seeing and figuring out that everyone in the enrichment center is dead and Doug Ratman is the sole survivor. ","I consider it art as it made me truly and deeply feel something. I can watch a movie stupid. Where I sit there and don’t take any of it in, maybe I laugh at the jokes but at the end I’m not truly moved in anyway. Whereas playing Portal 2 made me truly happy with its comedy and I felt good about myself upon completing puzzles. It’s left a lasting impression that I’ll never forget.",truly and deeply feeling something; lasting impression,,,,,,deeply felt emotions; lasting impression,39
"The game is largely dependent on the storyline. Most decisions are presented with a fair amount of time to consider the variables, and there is no mashing of multiple buttons to achieve complicated moves. The game is very story-driven with the player being limited often to only picking different choices that affect the major story, but only slightly, because the end result is invariably similar.","I consider it art because it reads like a movie and the graphics allow for me to feel immersed as if it was a real life story. It's still a game because it's interactive, but if it was turned into an animated picture, it would still have the same effect and immersion.",reads like a movie; immersion,,,,,,movie-like experience; immersion; interactive art,40
"My experience of a video game as art took place as I completed side quests for the game. I remember feeling completely invested and drawn in to every side quest and small task I was asked to do. This, to me, is a large feat to accomplish considering I have played many video games in the past and have never felt the way that I did about this particular game. I was bought in to the world and it’s lore through the wonderful experiences I had doing these side quests. Everything felt so rich and nuanced and detailed.","I consider this experience artistic because like any film or book or painting, it told a story that was deeply meaningful. The narrative of the game and its writing wrestled with issues of morality, class, racism, sexism, and many other topics in ways that many other video games have been afraid to touch. The experience was true to life as it depicted Geralt’s reality in shades of gray rather than being simply black and white, good and evil, etc. One of art’s tendencies is to reflect back to us who we are and what we do in an angle we might not have considered before. I think this game did just that in my experience. ",deeply meaningful story; narrative with serious themes; making the player reflect,,,,,,meaningful story; wrestling with social issues; shades of gray; reflection on human nature,41
"The experiencing of feeling the game as digital art was an experience that evoked feelings of awe and hope. The experience had mostly been tragedy and despair and as such, this moment of hope in the game where allies join you to help you through an almost impossible situation is an awe-inspiring moment, combined with the music and the themes of the game being tied into the gameplay. ",I consider this experience as art for two reasons. One is that it is extremely innovative and helps to push the boundaries of storytelling in video games and thus matures the entire medium. The other is that it has a deeper and more complex emotional layer that can be interpreted in many ways.,innovation; pushing the boundaries of storytelling; deep and complex emotions,,,,,,innovative storytelling; pushing boundaries; complex emotional layer; interpretive potential,42
"I designed a house in-game using different decorations, walls, floors, lights, etc., even coming up with my own unconventional combinations, such as using Stone Bricks, Marble furniture, Glass Lamps & Candles, and Disk Walls. I consider that art I have made within the game. I showed it off proudly to close friends as I would do with other forms of art that I have created.",I consider what I have made within the game to be my art. I showed it off proudly as I would do with other forms of art that I have created.,making one's own art in game,,,,,,personal creation; pride in creation,43
"I became heavily invested in the story and atmosphere of Red Dead Redemption 2, to the extent that I engaged in as many quests as possible to experience as much character interaction as possible. I would also spend hours simply wandering the countryside to take in the beautiful scenery. When the story ended, I was heartbroken at the conclusion and it affected me deeply. I cried through the credits, and I felt like I had lost a close friend. Then, the epilogue began and I felt like it was too soon; I felt like I needed more time to mourn the ending of the game. As I played through the epilogue, I continued to feel sad for the loss of the main character, even as I was happy to see the evolution of the other characters.","I didn't care about the gameplay or mechanics; I was motivated entirely by the visual and emotional beauty, and the emotional experience was so powerful that I still feel strongly when I reflect on the experience. To me, that emotion & beauty driven experience makes it art.",visual and emotional beauty; reflection,,,,,,visual and emotional beauty; powerful emotional experience; art as emotion-driven experience,44
"The combined audiovisual experience was one that I could imagine being enjoyable even if it was not interactive. The graphics are unique and intricate, the music engaging and fitting to the tone, and the storyline complex, meaningful and a bit spooky.","I feel most games are a form of art, but this one in particular really combined visual art and music in a way that is undeniably artistic.",combination of visual art and music,,,,,,combination of visual art and music; undeniably artistic,45
"I drove around the map admiring the scenery, interacting with NPCs and wildlife, and snapping in-game photos. I felt like I was in that region and it felt like a place I had lived for a while and understood. I listened to people talking and watched them driving, swimming, suntanning, and more. ","I felt like the game scenery was more beautiful than anything I’ve seen in real life, even though it also had a realism to it. It seemed to comment on my country and its culture through visuals, and sound effects. I drove around or walked around the map a lot just to feel like I was someplace familiar. I liked that even through the chaos and destruction brought about by players and NPCs, the sunshine never went away, and the whole world had this constant “gloss” that made it perfect. ","beautiful scenery; commenting on country and culture; ""gloss"" that made it perfect",,,,,,beautiful scenery; realism; commentary on culture; familiarity; constant sunshine; perfect world,46
The mechanics and aesthetics of the game were in harmony in a way that made the story feel even more alive. I think  it was a form of artistic expression not available to cinema or literature because none of those mediums can use my agency as a core component. ,I felt the work had a sort of beauty in how well it was put together.,beauty; craft,,,,,,beauty in craftsmanship,47
"An RPG I am playing features digital art cut scene s, a plot that could be considered a novel, and a beautifully depicted digital world.","I frequently tell people that playing RPGs is similar to reading a book or watching a movie, but you are able to interact and influence the plot. If literature and film are considered art, why wouldn't games be?","literature and film are art, so games are too",,,,,,interactivity; literature and film as art,48
"Each level is genuinely insanely beautiful and it's obvious someone put the maximum amount of effort into the visuals and genuinely loved doing it. The creatures and objects and their behavior is also all very creative and whoever designed it all had a lot of fun, making it also very fun to play and experience. That's what makes it art... the people who made it loved making it, and made it the way it is for the sake of making something purely fun and cool and beautiful.","I guess simply because the entire game looks like a drawing, and as an artist I really enjoyed that. People seem to want art to always be something deeper, but I just enjoy good drawings.",good drawings,,,,,,visual style; enjoyment of good drawings,49
