theme,theme_count,code,code_count,text 0,text 1,text 2,text 3,text 4,text 5,text 6,text 7,text 8,text 9,text 10,text 11,text 12,text 13,text 14,text_ids,code_2d_0,code_2d_1,theme_index
Emotion/Feeling,85,wonder and fear,1,"163: The writing already is a work of art, it's crafted in such a thoughtful and intelligent way that makes you feel immersed in the moment. The set design is phenomenal as all the spectacle that you see is literally and figuratively out of this world. You can feel the wonder and fear of every turn, the crew feel alive and believable. The sound design and choice of sounds are perfect. This game is exactly the combination of all forms of art into one experience.",,,,,,,,,,,,,,,163,6.7283897,7.742663,0
Emotion/Feeling,85,unique emotional experience,1,123: The feelings it gave me. I've never felt that way from movies or games or music. Art is the only explanation.,,,,,,,,,,,,,,,123,11.217318,10.903156,0
Emotion/Feeling,85,unexpected emotions,1,"172: When it made me feel something I would not expect to feel from this type of game, when it gave me pause to admire it.",,,,,,,,,,,,,,,172,11.30124,11.059719,0
Emotion/Feeling,85,strong emotions,1,"61: It brought something different to a game, it made me feel strong emotions, it engaged me fully and still has me daydreaming about it weeks later. A lot of detail was put into engaging players.",,,,,,,,,,,,,,,61,10.546612,11.452548,0
Emotion/Feeling,85,serenity in the face of trauma,1,"125: The game is not competitive or exciting, but rather an experience of emotion and storytelling. The game itself is beautiful graphically, but more than that it stays in the mind like a good book, a beautiful painting, or an amazing piece of music. It is this ability for the game to tell a story in an engaging way without resorting to action or puzzle that makes this game art. Not that games with action or puzzle are not art, but the art in the game comes from its serenity and calm while being about something traumatic and painful.",,,,,,,,,,,,,,,125,7.8388042,5.292868,0
Emotion/Feeling,85,serenity,1,"165: There was something very serene and beautiful about being elevated and getting to see the rest of this particular level of the game. However, more than just seeing the rest of the level, it gave me a sense of being a part of something bigger than myself; here I was, a super skilled ninja set on battling it out with ferocious beasts and expert samurai, and I was just appreciating the view of the sunset. It made my game character feel like an insignificant speck among the rest of the game world, despite me playing the so called ""main character"". What makes a gaming experience feel like art to me is when it is able to take my breathe away and immerse me in a completely fictional world. So to me personally, In that sense, gaming is most like art when it imitates real life - when it makes me feel as though I am simply one small part of something bigger. ",,,,,,,,,,,,,,,165,7.7851934,5.152031,0
Emotion/Feeling,85,relaxation,1,"113: The details of the characters, the music, the peaceful setting, the sense of relaxation it brings when playing",,,,,,,,,,,,,,,113,7.5724025,5.2772202,0
Emotion/Feeling,85,provoking thought and emotion,1,"91: Per definition, art is something that is man-made and supposed to primarily provoke thought or emotion. I generally consider video games art, but this moment was especially emotionally provocative.",,,,,,,,,,,,,,,91,9.701717,13.09582,0
Emotion/Feeling,85,provoking emotional and intellectual reactions,1,"14: Art, regardless of media, should provoke an emotional or intellectual reaction. This game provoked both",,,,,,,,,,,,,,,14,9.634934,13.113897,0
Emotion/Feeling,85,provoking emotion and thought,1,"73: It took a philosopher/scientists theory, expanded on it, and used it to provoke emotion and thought through their selected medium.",,,,,,,,,,,,,,,73,9.626311,13.117948,0
Emotion/Feeling,85,powerful emotional experience,1,"44: I didn't care about the gameplay or mechanics; I was motivated entirely by the visual and emotional beauty, and the emotional experience was so powerful that I still feel strongly when I reflect on the experience. To me, that emotion & beauty driven experience makes it art.",,,,,,,,,,,,,,,44,10.94778,11.171745,0
Emotion/Feeling,85,personal emotional experience,1,121: The feelings I felt while playing and the complete different feelings others felt while playing. ,,,,,,,,,,,,,,,121,11.354803,10.527256,0
Emotion/Feeling,85,making the player feel something,1,"31: Having the player interact directly with the themes of the game and having those present in the gameplay is a great way to make a player experience the intended art. The saying in storytelling is that one should show and not tell but games can take it a step further by having you do instead of telling. There are dozens of games that accomplish this really well but like with movies, not all games are trying to be art. Some are just meant to be fun like how some movies exist solely to be fun summer action flicks or accessible comedies.

In my mind, the core is that a videogame is art of it makes you feel something just by playing it. That feeling is often just joy but often times games can make you feel so much more than that. Nier: Automata makes you question ""What is human?"", Detroit: Beyond Human makes you ask ""Is this ethical?"", God of War (2018) makes you tackle parenthood, Shadow of the Colossus makes you question ""Is this justified?"", Death Stranding asks if the journey is worth the struggle. Media that makes you struggle with these questions I think is the definition of good art.",,,,,,,,,,,,,,,31,9.30399,13.115361,0
Emotion/Feeling,85,longing,1,"148: The scene had both stunning visuals and audio, and it invoked a sense of nostalgy and longing, just like watching or listening to some other pieces of art might do.",,,,,,,,,,,,,,,148,10.099714,11.152098,0
Emotion/Feeling,85,intended emotional response,1,"17: As mentioned before the fact there was so clearly an intended emotional response, and that was linked to the an attempt to force the player to think about the purpose of games, about themself as a person makes it art.",,,,,,,,,,,,,,,17,11.236465,11.604041,0
Emotion/Feeling,85,heart-warming theme,1,"108: The combination of beautiful graphics, a heart-warming theme, and equally captivating music.",,,,,,,,,,,,,,,108,10.430923,7.075233,0
Emotion/Feeling,85,feeling,1,"5: An expression of a feeling, emotion, story, etc. ",,,,,,,,,,,,,,,5,10.334368,11.227283,0
Emotion/Feeling,85,excitement,1,"147: The scenario because of the colours it used, the design of the environment, the music it involved and the different events that made it more exciting. ",,,,,,,,,,,,,,,147,6.6013713,8.555886,0
Emotion/Feeling,85,evoking unique emotions,1,"68: It made me experience feelings that I had rarely if ever encountered on other media. Playing as the characters makes you able to emphatise with them and through their actions the artists are able to convey complex messages and emotions. When well executed, I think the player is not merely a spectator, but a ""cable"" that feels the energy passing through",,,,,,,,,,,,,,,68,9.194121,13.01223,0
Emotion/Feeling,85,evoking feelings,1,"30: Graphics aside, what truly made it art was the emotions and the feelings that it evoked. ",,,,,,,,,,,,,,,30,9.188968,13.079691,0
Emotion/Feeling,85,evoking emotion and thought,1,"162: The way the visuals made me shift my worldview, art is about emotion and evoking thought, and that scene did just that.",,,,,,,,,,,,,,,162,9.320191,13.024315,0
Emotion/Feeling,85,evocative,1,"83: Its sheer evocativeness, and nothing else.",,,,,,,,,,,,,,,83,10.508706,7.290113,0
Emotion/Feeling,85,emotional reaction,1,99: Strong emotional reaction,,,,,,,,,,,,,,,99,11.206272,11.543295,0
Emotion/Feeling,85,emotional implications,1,"82: It's one of those game that are loaded with emotional implications, make a clever and conscious use of game mechanics, and where every aspect of the game supports every other aspect of the game and the overall play experience. I would differentiate it from something like Candy Crush in that Candy Crush doesn't strike me as a game that is trying to convey expression. This War of Mine goes beyond entertainment through its gameplay, narrative, music, art. I think an artistic game tries to use its medium to convey something that goes beyond the gameworld - in the same way that a book or a movie are not self-contained and are usually a means for the artist to express something else.",,,,,,,,,,,,,,,82,10.796611,11.592739,0
Emotion/Feeling,85,emotional depth and complexity,1,42: I consider this experience as art for two reasons. One is that it is extremely innovative and helps to push the boundaries of storytelling in video games and thus matures the entire medium. The other is that it has a deeper and more complex emotional layer that can be interpreted in many ways.,,,,,,,,,,,,,,,42,9.179821,11.340857,0
Emotion/Feeling,85,emotional depth,1,112: The depth of emotion it evoked. ,,,,,,,,,,,,,,,112,9.152391,11.211134,0
Emotion/Feeling,85,emotional connections,1,"110: The connections made , the emotional attachments cultivated, and mostly the balance struck between button mashing and true real feel action. When your choices carry over from series to series, and in the finale' your in a better position because you had wisdom and thought ahead it's a glorious feeling. ",,,,,,,,,,,,,,,110,10.464686,10.61248,0
Emotion/Feeling,85,emotional connection to the story,1,"120: The fact that it was able to invoke such strong emotions from me. It resembles a mother awaiting her children who are off at war, only to be returned a flag for solace. To lose everything you cared for on earth and no longer wishing to be apart of it any longer.",,,,,,,,,,,,,,,120,10.430376,10.476283,0
Emotion/Feeling,85,emotional connection,1,"146: The questions it raised and the highly emotional connection that emerged between me and the game, the experience.",,,,,,,,,,,,,,,146,10.459919,10.557035,0
Emotion/Feeling,85,emotional communication,1,"144: The powerful of imply narration and emotional communication without need to state.
And the possibility offer different meanings to the same games elements ",,,,,,,,,,,,,,,144,10.096473,11.591507,0
Emotion/Feeling,85,emotional beauty,1,"44: I didn't care about the gameplay or mechanics; I was motivated entirely by the visual and emotional beauty, and the emotional experience was so powerful that I still feel strongly when I reflect on the experience. To me, that emotion & beauty driven experience makes it art.",,,,,,,,,,,,,,,44,10.714692,11.242829,0
Emotion/Feeling,85,emotional attachment,1,"173: Whenever I remember this game I am flooded with memories and feelings I have attached to it. This game created an experience for me that I will treasure. This game also has a unique and beautiful art style. I get the same feelings when I remember this game as I do when I remember a painting or movie I saw, if anything to a greater extent.",,,,,,,,,,,,,,,173,10.527389,10.386621,0
Emotion/Feeling,85,emotional and intellectual response,1,"115: The emotional, and intellectual response it elicited in me. ",,,,,,,,,,,,,,,115,11.301234,11.572408,0
Emotion/Feeling,85,driven by emotion and beauty,1,"44: I didn't care about the gameplay or mechanics; I was motivated entirely by the visual and emotional beauty, and the emotional experience was so powerful that I still feel strongly when I reflect on the experience. To me, that emotion & beauty driven experience makes it art.",,,,,,,,,,,,,,,44,10.689664,11.180353,0
Emotion/Feeling,85,diverse emotional experiences,1,121: The feelings I felt while playing and the complete different feelings others felt while playing. ,,,,,,,,,,,,,,,121,10.724068,9.2286215,0
Emotion/Feeling,85,despair,1,"109: The competition between different pressures (described above), and possibly the drab color pallette and pixelation, made me feel a sense of despair that would not be possible outside of art, absent real personal tragedy.",,,,,,,,,,,,,,,109,10.257125,11.08354,0
Emotion/Feeling,85,depth of emotion,1,"143: The poignant, evocative writing and depth of emotion, and the fact that even though I wasn't making choices that affected the narrative in any way, moving through the environment helped me feel connected to the player character's life.",,,,,,,,,,,,,,,143,9.00506,11.201273,0
Emotion/Feeling,85,deep thoughts and emotions,1,"1: ""Art"" to me implies the evocation of deep thoughts and emotions, something that can force you to consider situations you hadn't before and truly empathize with people or characters. Rayne is as human a character as you might find in highly-regarded works of theater, literature, or film; he is torn apart by his conflicting desires, scared and flawed and yet compassionate and understandable. He is an incredibly interesting character and one who elicits sympathy despite his flaws. That, to me, is what makes art: an experience that draws you in and allows you to understand things you would otherwise write off.",,,,,,,,,,,,,,,1,9.136941,11.352766,0
Emotion/Feeling,85,complex emotional response,1,67: It left a lasting impression on me. I think it was quite a meaningful end to the game and it elicited a complex emotional response.,,,,,,,,,,,,,,,67,11.259129,11.615193,0
Emotion/Feeling,85,communicating emotion,1,"58: In my opinion, art is a form of communicating emotion in abstract ways, whether through a painting or a piece of music. This game was an incredibly emotional journey that I felt very connected to despite never being told what to feel. ",,,,,,,,,,,,,,,58,10.063002,11.626631,0
Emotion/Feeling,85,awe,1,"55: I was engaged in the game from start to finish, and by the end I was left completely in awe at how good the game was. The gameplay is perfect, the visuals are perfect, the sound design is perfect. Every single minute detail is a testament to the love and effort put into the production of the game, and it was very, very obvious to me.",,,,,,,,,,,,,,,55,6.4102373,8.170626,0
Emotion/Feeling,85,artistic elements enhancing emotional impact,1,"109: The competition between different pressures (described above), and possibly the drab color pallette and pixelation, made me feel a sense of despair that would not be possible outside of art, absent real personal tragedy.",,,,,,,,,,,,,,,109,9.371575,12.312255,0
Emotion/Feeling,85,ability to make people feel things,1,"62: It evoked some sort of feeling in me. To be art, it has to be able to make people feel things at the bare minimum.",,,,,,,,,,,,,,,62,9.317596,13.135626,0
Visual aesthetics,56,graphics,4,"93: probably the sad day, mixed to the graphics and the overall experience with the world organisation ","111: The culmination of this game really made it art. You play the whole game as Arthur as he tries to make decisions beneficial to his family/friends without hurting others. This moral struggle follows him the whole game and culminates in the ending with the good or evil ending. The good ending has you fighting off a traitorous friend and fighting him off before Arthur dies. The music, the graphics, the location of his death and everything  leading up to it was simply astonishing ",130: The graphics and the story.,"131: The graphics of the game, the story line, and the character development were done so well that I consider it art. The graphics are seemingly flawless, with the sun light angles being presented realistically, the colors are vibrant and varied, the story is compelling, the scenery itself tells a story (with the machine coming our of the mountain)...
",,,,,,,,,,,,"93,111,130,131",5.599131,6.084343,7
Visual aesthetics,56,visual beauty,2,78: It was just so beautiful like if I took a screenshot it would be a painting,"81: It was visually beautiful, immersive and made me ignore the horrible mechanics that would have otherwise ruined it.",,,,,,,,,,,,,,"78,81",7.176115,4.72452,7
Visual aesthetics,56,colors,2,"51: I think it was the perfect combination of the atmosphere, colors, story and most importantly the soundtrack, I still listen to some of the songs of that soundtrack","147: The scenario because of the colours it used, the design of the environment, the music it involved and the different events that made it more exciting. ",,,,,,,,,,,,,,"51,147",7.477248,5.685239,7
Visual aesthetics,56,beautiful scenery,2,"46: I felt like the game scenery was more beautiful than anything I’ve seen in real life, even though it also had a realism to it. It seemed to comment on my country and its culture through visuals, and sound effects. I drove around or walked around the map a lot just to feel like I was someplace familiar. I liked that even through the chaos and destruction brought about by players and NPCs, the sunshine never went away, and the whole world had this constant “gloss” that made it perfect. ",106: The beautiful scenery juxtaposed with a tragic story,,,,,,,,,,,,,,"46,106",7.653374,3.8597999,7
Visual aesthetics,56,world design,1,"129: The gameplay, the music, the world design, all of it. Video games are an art form of itself.",,,,,,,,,,,,,,,129,15.317412,8.684158,7
Visual aesthetics,56,visuals,1,"98: Story telling, visuals, voice acting and the fact that I felt connected to the protagonist.",,,,,,,,,,,,,,,98,6.580805,5.303187,7
Visual aesthetics,56,visually captivating,1,"92: Playing AC Origins felt like art for a number of reasons. Firstly, it was visually captivating. Between the landscapes, ruins, temples and other architecture, etc- the environment is like an exploreable piece of visual art. The writing was also very good, I felt. Playing a well-written game can feel like being immersed in a very long interactive film. And I most definitely view film as art. AC Origins had a compelling and engaging main character and storyline. In fact, I cried a number of times during my playthrough of the game while watching some of the more impactful cut scenes. Much like films are large collaborative pieces of art, I definitely believe video games are as well. ",,,,,,,,,,,,,,,92,7.5545034,4.4743743,7
Visual aesthetics,56,visual style,1,"49: I guess simply because the entire game looks like a drawing, and as an artist I really enjoyed that. People seem to want art to always be something deeper, but I just enjoy good drawings.",,,,,,,,,,,,,,,49,6.4429827,5.3837485,7
Visual aesthetics,56,visual space,1,"101: The amazing attention to detail in the visual space, from architecture/infrastructure, wildlife and plants, geographic/environmental features such as mountains, rivers, lakes, deserts, forests and prairies. ",,,,,,,,,,,,,,,101,6.589951,5.266283,7
Visual aesthetics,56,visual pleasure,1,71: It managed to spark my curiosity while being visually pleasing.,,,,,,,,,,,,,,,71,6.8741355,5.1290417,7
Visual aesthetics,56,visual experience,1,158: The way it looks and how you get to experience it and explore the different terrain makes me feel like I’m in a huge art gallery. Everything is meant to be looked at and explored with the intent that it is living art.,,,,,,,,,,,,,,,158,6.709084,5.326216,7
Visual aesthetics,56,visual art,1,16: As described previously mostly the landscaoe and visual art but now that i think about it more the whole story and feelings it gives you,,,,,,,,,,,,,,,16,6.67491,5.3146334,7
Visual aesthetics,56,visual appeal,1,32: How the game and world looked so good.,,,,,,,,,,,,,,,32,6.7749906,4.9873815,7
Visual aesthetics,56,visual aesthetics,1,157: The visual aesthetics combined with the purpose of the game. the graphics really succeeded in setting the overall feeling.,,,,,,,,,,,,,,,157,6.7401643,5.076199,7
Visual aesthetics,56,unique and beautiful art style,1,"173: Whenever I remember this game I am flooded with memories and feelings I have attached to it. This game created an experience for me that I will treasure. This game also has a unique and beautiful art style. I get the same feelings when I remember this game as I do when I remember a painting or movie I saw, if anything to a greater extent.",,,,,,,,,,,,,,,173,9.072736,5.551888,7
Visual aesthetics,56,unconventional art style,1,63: It felt like the art style had no intention of catering to anyones pleasure. It seemd like an experiment in which the horror derived from self purpose rather than trying achieve some sort of representation.,,,,,,,,,,,,,,,63,7.8353763,7.232983,7
Visual aesthetics,56,stunning visuals,1,"148: The scene had both stunning visuals and audio, and it invoked a sense of nostalgy and longing, just like watching or listening to some other pieces of art might do.",,,,,,,,,,,,,,,148,7.6137943,4.541381,7
Visual aesthetics,56,stunning colors and lighting,1,133: The graphics were beautifully detailed and the colors and lighting effect were stunning. It was also a very peaceful moment and I was able to stop in the game and enjoy it.,,,,,,,,,,,,,,,133,7.6040387,4.655809,7
Visual aesthetics,56,simplicity of art style,1,"124: The game involves some very interesting themes such as becoming an adult, mental illnesses, accepting change, and questions existence and life and our place in the universe. The art style itself is also very lovely, with cute anthropomorphic animal characters, but I think its simplicity helps a player to focus on the narrative and the themes better, as it did for me. ",,,,,,,,,,,,,,,124,8.441551,6.9619174,7
Visual aesthetics,56,richness of visuals,1,"0: the richness of pictures/drawings.
- there was almost no text
- it was me who made the art come together",,,,,,,,,,,,,,,0,7.2063203,4.570822,7
Visual aesthetics,56,resembling a painting,1,78: It was just so beautiful like if I took a screenshot it would be a painting,,,,,,,,,,,,,,,78,8.638967,6.8114448,7
Visual aesthetics,56,nice colors,1,77: It was fantasy scenery.  Nice colours.,,,,,,,,,,,,,,,77,7.5657635,5.196182,7
Visual aesthetics,56,living art,1,158: The way it looks and how you get to experience it and explore the different terrain makes me feel like I’m in a huge art gallery. Everything is meant to be looked at and explored with the intent that it is living art.,,,,,,,,,,,,,,,158,8.795498,8.217651,7
Visual aesthetics,56,landscape,1,16: As described previously mostly the landscaoe and visual art but now that i think about it more the whole story and feelings it gives you,,,,,,,,,,,,,,,16,7.683713,3.8653119,7
Visual aesthetics,56,imagery,1,"134: The imagery, the music, the voice acting, and the intricate minor storylines.",,,,,,,,,,,,,,,134,6.429191,5.6788774,7
Visual aesthetics,56,hand-drawn assets,1,118: The fact that each asset was hand drawn in such a unique style.,,,,,,,,,,,,,,,118,7.1913776,7.06428,7
Visual aesthetics,56,graphics style,1,132: The graphics style paired with the feeling of grandiousness,,,,,,,,,,,,,,,132,5.670719,6.08381,7
Visual aesthetics,56,graphics as an end in themselves,1,"29: For me instead of the graphics of the game being a means to an end meaning they allowed me to play the game, I experienced the graphics as a means to their own end. I no longer saw the graphics as a way to play the game or as a way to learn something about the game, but as something else entirely. I stopped playing and simply looked at the graphics as I would paintings on the wall of a museum and for a moment I felt connected to the game in a completely different way. For me, art is about feeling something and this video game did that using colors and lines instead of just dialogue and story. ",,,,,,,,,,,,,,,29,5.626171,6.0875998,7
Visual aesthetics,56,graphics and animations,1,37: I consider almost all games as art. They possess stories which are often works of art. Graphics and animations which are absolutely works of art. ,,,,,,,,,,,,,,,37,5.6456017,6.114173,7
Visual aesthetics,56,graphical style,1,"65: It is a basic murder mystery/logic puzzle. Thanks to the graphical style, the way the player discovers the information and the story, the game is a work of art.",,,,,,,,,,,,,,,65,5.760308,6.1624875,7
Visual aesthetics,56,grandiosity,1,132: The graphics style paired with the feeling of grandiousness,,,,,,,,,,,,,,,132,7.2169933,7.9208474,7
Visual aesthetics,56,fantasy scenery,1,77: It was fantasy scenery.  Nice colours.,,,,,,,,,,,,,,,77,7.647272,3.821109,7
Visual aesthetics,56,enjoyment of drawings,1,"49: I guess simply because the entire game looks like a drawing, and as an artist I really enjoyed that. People seem to want art to always be something deeper, but I just enjoy good drawings.",,,,,,,,,,,,,,,49,7.109016,6.8646803,7
Visual aesthetics,56,drawing style,1,"150: The slowness, storyline, drawing style and music/sounds of the game made it feel very artistic. ",,,,,,,,,,,,,,,150,7.2505803,7.102306,7
Visual aesthetics,56,dramatic visuals,1,"154: The story was building around you without any real hint at what was actually going on, until you reach the point where you find out what the actual plot and setting is, then realize what your actions actually meant. Coupled with a dramatic visual setting and well fitted music.",,,,,,,,,,,,,,,154,6.772583,5.3077345,7
Visual aesthetics,56,detailed graphics,1,133: The graphics were beautifully detailed and the colors and lighting effect were stunning. It was also a very peaceful moment and I was able to stop in the game and enjoy it.,,,,,,,,,,,,,,,133,5.15328,6.2407646,7
Visual aesthetics,56,detailed environment,1,88: Mostly the storyline and the detail put into the environment ,,,,,,,,,,,,,,,88,5.068366,6.2666345,7
