group_desc,group_count,code,code_count,text_1,text_2,text_3,text_4,text_5,text_6,text_7,text_8,text_9,text_10,text_11,text_12
"story,  storytelling,  narrative",34,clever and conscious use of game mechanics,1,"It's one of those game that are loaded with emotional implications, make a clever and conscious use of game mechanics, and where every aspect of the game supports every other aspect of the game and the overall play experience. I would differentiate it from something like Candy Crush in that Candy Crush doesn't strike me as a game that is trying to convey expression. This War of Mine goes beyond entertainment through its gameplay, narrative, music, art. I think an artistic game tries to use its medium to convey something that goes beyond the gameworld - in the same way that a book or a movie are not self-contained and are usually a means for the artist to express something else.",,,,,,,,,,,
"story,  storytelling,  narrative",34,choices that affect the outcome,1,"The choices I made affected the outcome, and there were themes to the story that stuck with me once I was done playing. The graphics were also artistically done and beautiful.",,,,,,,,,,,
"story,  storytelling,  narrative",34,artistic storyline,1,"The slowness, storyline, drawing style and music/sounds of the game made it feel very artistic. ",,,,,,,,,,,
"emotions,  feelings,  emotional response",31,emotions,8,It made me feel things.,"It was able to make me feel emotion, whether it was happiness, frustration or sadness","An expression of a feeling, emotion, story, etc. ",Feeling real emotions and being outside myself,"Graphics aside, what truly made it art was the emotions and the feelings that it evoked. ","It made me experience feelings that I had rarely if ever encountered on other media. Playing as the characters makes you able to emphatise with them and through their actions the artists are able to convey complex messages and emotions. When well executed, I think the player is not merely a spectator, but a ""cable"" that feels the energy passing through","The poignant, evocative writing and depth of emotion, and the fact that even though I wasn't making choices that affected the narrative in any way, moving through the environment helped me feel connected to the player character's life.","This game was an experience that filled me with such emotion, presented me with such beauty, and left me with such a lasting impression that all of it in tender has changed my life In a profound way. What is art if not that?",,,,
"emotions,  feelings,  emotional response",31,feelings,7,The feelings I felt while playing it.,The feelings it gave me. I've never felt that way from movies or games or music. Art is the only explanation.,"An expression of a feeling, emotion, story, etc. ",art to me means that it brings me on a journey and makes me feel. this game brought me on a journey through its narrative and made me feel for the characters. it had its opinion on the subject matter. ,As described previously mostly the landscaoe and visual art but now that i think about it more the whole story and feelings it gives you,"For me instead of the graphics of the game being a means to an end meaning they allowed me to play the game, I experienced the graphics as a means to their own end. I no longer saw the graphics as a way to play the game or as a way to learn something about the game, but as something else entirely. I stopped playing and simply looked at the graphics as I would paintings on the wall of a museum and for a moment I felt connected to the game in a completely different way. For me, art is about feeling something and this video game did that using colors and lines instead of just dialogue and story. ","Whenever I remember this game I am flooded with memories and feelings I have attached to it. This game created an experience for me that I will treasure. This game also has a unique and beautiful art style. I get the same feelings when I remember this game as I do when I remember a painting or movie I saw, if anything to a greater extent.",,,,,
"emotions,  feelings,  emotional response",31,emotional response,6,"As mentioned before the fact there was so clearly an intended emotional response, and that was linked to the an attempt to force the player to think about the purpose of games, about themself as a person makes it art.","For a game experience to feel like a work of art to me, it would usually be an immersive experience that creates a real emotional response. Since games accomplish this through a combination of illustration, animation, sound, music, storytelling elements all together, I would consider these types of experiences art.","It was art because it brought about a deeply emotional response in me, one which was impacted by the perspective of the player. Art, to me, is a purely emotional experience that changes with the perspective of the one experiencing it. Oxenfree fit this description when I played it. ","Like a film or book, it was clearly intended to elicit an emotional response and tell a story. Unlike some other games, the story was not there to connect the gameplay: rather, the gameplay was there to advance the story.",My emotional response to the events that were being depicted and the lingering thoughts and ideas that I was left with after each experience that I had with the game. ,"The emotional, and intellectual response it elicited in me. ",,,,,,
"emotions,  feelings,  emotional response",31,emotional impact,4,"I can't entirely say, since I don't have a particularly concrete definition (it strikes me as one of those frustratingly vague things like gender, and not something that can clearly be defined in a sentence or two), but it evoked at least as much emotional impact in me as other media experiences (books, movies, etc.) that I know typically are considered art, so it seems to fit to me.",The emotional impact.,"It had a profound emotional impact on me which I can still feel to this day, and it made me consider aspects of the human condition which I previously hadnt. I found the impact to be greater than many books Ive read and films Ive watched, because of the unique aspect of actually controlling the character in his journey.","The way the visuals made me shift my worldview, art is about emotion and evoking thought, and that scene did just that.",,,,,,,,
"emotions,  feelings,  emotional response",31,emotional experiences,2,"If we take art to be something created in order to impart emotional experiences on others (my favourite vague definition), then Life is Strange has so so many of those. The basic-looking but gorgeous visuals full of rustic charm and colour, the indie music playing away in the background just over the ambience of life going on as normal, the story perfectly blending in with these elements and ticking away in your mind as you play. It was the first and only time I'd believed in the word immersion as something games were capable of achieving.  The state of bliss and relaxation at the world, but also emotional investment in the characters and even the town itself was unparalleled to me. ","Interacting with creativity (your own, or someone else's, or both), in any way seems to be an artful experience. Stories and storytelling is commonly held as an art. Art is often associated with emotional experiences or personal significance. There are probably other things at play that I'm not consciously aware of as well.",,,,,,,,,,
"emotions,  feelings,  emotional response",31,intellectual response,1,"The emotional, and intellectual response it elicited in me. ",,,,,,,,,,,
"emotions,  feelings,  emotional response",31,emphasis on emotions,1,"Mostly what I described above. Elaborating a little, the game play was not as much of a focus, despite it being a game. It felt more like you were participating in an interactive graphic novel/art project. The emphasis was on the emotions it evoked and connections you felt with the characters -- or rather how you can put yourself very easily in their shoes based on your own experiences with love",,,,,,,,,,,
"emotions,  feelings,  emotional response",31,emotional reaction,1,Strong emotional reaction,,,,,,,,,,,
"emotions,  feelings,  emotional response",31,emotional or intellectual reaction,1,"Art, regardless of media, should provoke an emotional or intellectual reaction. This game provoked both",,,,,,,,,,,
"emotions,  feelings,  emotional response",31,emotional implications,1,"It's one of those game that are loaded with emotional implications, make a clever and conscious use of game mechanics, and where every aspect of the game supports every other aspect of the game and the overall play experience. I would differentiate it from something like Candy Crush in that Candy Crush doesn't strike me as a game that is trying to convey expression. This War of Mine goes beyond entertainment through its gameplay, narrative, music, art. I think an artistic game tries to use its medium to convey something that goes beyond the gameworld - in the same way that a book or a movie are not self-contained and are usually a means for the artist to express something else.",,,,,,,,,,,
"emotions,  feelings,  emotional response",31,emotion & beauty,1,"I didn't care about the gameplay or mechanics; I was motivated entirely by the visual and emotional beauty, and the emotional experience was so powerful that I still feel strongly when I reflect on the experience. To me, that emotion & beauty driven experience makes it art.",,,,,,,,,,,
"self-expression,  art style,  analogous to other forms of art",26,self-expression,2,"the richness of pictures/drawings.
- there was almost no text
- it was me who made the art come together",I consider what I have made within the game to be my art. I showed it off proudly as I would do with other forms of art that I have created.,,,,,,,,,,
"self-expression,  art style,  analogous to other forms of art",26,art style,2,"Combination of art style, music and where this comes in the game narrative.","The game involves some very interesting themes such as becoming an adult, mental illnesses, accepting change, and questions existence and life and our place in the universe. The art style itself is also very lovely, with cute anthropomorphic animal characters, but I think its simplicity helps a player to focus on the narrative and the themes better, as it did for me. ",,,,,,,,,,
"self-expression,  art style,  analogous to other forms of art",26,analogous to other forms of art,2,"I frequently tell people that playing RPGs is similar to reading a book or watching a movie, but you are able to interact and influence the plot. If literature and film are considered art, why wouldn't games be?","Like a film or book, it was clearly intended to elicit an emotional response and tell a story. Unlike some other games, the story was not there to connect the gameplay: rather, the gameplay was there to advance the story.",,,,,,,,,,
"self-expression,  art style,  analogous to other forms of art",26,using selected medium,1,"It took a philosopher/scientists theory, expanded on it, and used it to provoke emotion and thought through their selected medium.",,,,,,,,,,,
"self-expression,  art style,  analogous to other forms of art",26,surprise,1,"The experience was very immersive, it was formed of an intriguing combination of symbols that were left unexplained and it was surprising and perfectly timed.",,,,,,,,,,,
"self-expression,  art style,  analogous to other forms of art",26,sparking curiosity,1,It managed to spark my curiosity while being visually pleasing.,,,,,,,,,,,
"self-expression,  art style,  analogous to other forms of art",26,relating to art,1,"The fact that it gave me the same feeling as going to a gallery. A broadening of understanding, and a new perspective on events I have never seen (although art can be something I relate to as well, in this case it wasn't because I've never been in a warzone). ",,,,,,,,,,,
"self-expression,  art style,  analogous to other forms of art",26,pictures/drawings,1,"the richness of pictures/drawings.
- there was almost no text
- it was me who made the art come together",,,,,,,,,,,
"self-expression,  art style,  analogous to other forms of art",26,innovation,1,I consider this experience as art for two reasons. One is that it is extremely innovative and helps to push the boundaries of storytelling in video games and thus matures the entire medium. The other is that it has a deeper and more complex emotional layer that can be interpreted in many ways.,,,,,,,,,,,
"self-expression,  art style,  analogous to other forms of art",26,horror derived from self-purpose,1,It felt like the art style had no intention of catering to anyones pleasure. It seemd like an experiment in which the horror derived from self purpose rather than trying achieve some sort of representation.,,,,,,,,,,,
"self-expression,  art style,  analogous to other forms of art",26,grandiousness,1,The graphics style paired with the feeling of grandiousness,,,,,,,,,,,
"self-expression,  art style,  analogous to other forms of art",26,freedom,1,Mostly that it just is. It doesn't ask you to do anything - you get to explore and experience it however you choose.,,,,,,,,,,,
"self-expression,  art style,  analogous to other forms of art",26,excitement,1,"First thing, the beauty of the view. Such a scene would be beautiful in real life, but seeing it in a game, knowing all the work that was required to show this is mind-blowing. But the valley also brings a lot of feelings, both excitement (to explore this new world) and emptiness, looking at how small you are and peaceful everything looks. Finally, it is one of the first times you see something this big in the game, showing how you progressed in the game, adding to the said feelings. ",,,,,,,,,,,
"self-expression,  art style,  analogous to other forms of art",26,cultural,1,"Art should make us think and reflect. Art should be able to be analyzed critically and should tell us something about ourselves or the person(s) who create the art--things cultural, personal, historical, etc. Art is an artifact that encodes the spectrum of our humanity and asks us to face this truth.",,,,,,,,,,,
"self-expression,  art style,  analogous to other forms of art",26,creativity,1,"I was young, so at the time, this title stood apart. The sun has a face and it wants to hurt you. A raccoon tail let you fly! It was thinking that someone (at the time I probably didn't know that a team of people made this) had to make this, be this creative. ",,,,,,,,,,,
"self-expression,  art style,  analogous to other forms of art",26,creation,1,"Defining what art is is super subjective, but to me this counted because 1. people had to create those graphics, and 2 . I liked it and thought it was pretty (which yes, is not necessary for art,)",,,,,,,,,,,
"self-expression,  art style,  analogous to other forms of art",26,craft,1,"The way that the music, colour palette, and ambiance enhanced the game mechanics. It also featured classical piano pieces that I think added to the artistic feel. I don't think it's enough for a game to simply ""look good"" or ""look real"". I think, like art, there's a craft to providing a sensory experience that moves the viewer to connect with the art.",,,,,,,,,,,
"self-expression,  art style,  analogous to other forms of art",26,considered this game to be art,1,"Anything can be art. This game was so beautiful and made me feel things, so I considered it to be art.",,,,,,,,,,,
"self-expression,  art style,  analogous to other forms of art",26,chin-strokey,1,"I hate to admit this, but it's got a lot to do with how 'seriously' the game takes itself. It distances itself from and subtly critiques gamer culture. IMO the feedback loop between game industry market logic and toxic gamer culture is the main thing stopping the medium from being broadly accepted as an art form. It's not the form or content of games themselves; it's the way they're consumed globally. The Beginner's Guide is as didactic as it is entertaining, and while I *do not* think that entertainment and art are mutually exclusive, I do think that aesthetically 'challenging' or hard-to-digest games are more easily framed as art in public discourse. Like... Being motivated primarily by profit haemorrhages credibility away from any art form, not just games.

Separately, the game made it feel like I was actually in dialogue with the developer. And it isn't shy about the unidirectionality of that relationshiphe does what he wants in order to progress his narrative, like pulling you out of a level or turning on 'noclip', etc.

Ultimately, I guess I *like* to think of The Beginner's Guide as art because it would be damned near impossible for anyone to argue that it's *not* art. It fits the Anglophonepatriarchalnormative/prescriptive idea of what art is. While I do not think we should pander to that definition of art (all canons are bullshit, but especially male-dominated Western ones), artsy games like The Beginner's Guide get a 'foot in the door' and make it possible to point to more heterogeneous, less pretentious or chin-strokey games, and start having discussions with non-gamers about how those are also equally art.",,,,,,,,,,,
"self-expression,  art style,  analogous to other forms of art",26,artistic values,1,"I view video games, along with books, paintings, tv series and movies as art.
Video games have the double edged sword of being comprised of not only a message that the author (developers) want to transmit to you as a gamer, but also the means of interaction. 
Interaction lets you see the artistic values of a game from different perspectives and more often than not shape them to fit your own values.
Baldur's Gate, a classic RPG, is no exception. The storyline is for you to follow, but the path is yours to discover. Immersive is a key word for art mediums, the ability to feel and touch another world and learn about it and its inhabitants by means of interaction.",,,,,,,,,,,
"self-expression,  art style,  analogous to other forms of art",26,artistic expression,1,"It's one of those game that are loaded with emotional implications, make a clever and conscious use of game mechanics, and where every aspect of the game supports every other aspect of the game and the overall play experience. I would differentiate it from something like Candy Crush in that Candy Crush doesn't strike me as a game that is trying to convey expression. This War of Mine goes beyond entertainment through its gameplay, narrative, music, art. I think an artistic game tries to use its medium to convey something that goes beyond the gameworld - in the same way that a book or a movie are not self-contained and are usually a means for the artist to express something else.",,,,,,,,,,,
"self-expression,  art style,  analogous to other forms of art",26,artistic,1,"I feel most games are a form of art, but this one in particular really combined visual art and music in a way that is undeniably artistic.",,,,,,,,,,,
"self-expression,  art style,  analogous to other forms of art",26,art as drawings,1,"I guess simply because the entire game looks like a drawing, and as an artist I really enjoyed that. People seem to want art to always be something deeper, but I just enjoy good drawings.",,,,,,,,,,,
"self-expression,  art style,  analogous to other forms of art",26,altruism,1,"The experience really makes you feel empathy towards the other players going trough the same fight that you are - a feeling that is often lacking in the highly competitive nature of gaming. Also, during this section, the song that is playing (Weight of the world, End of Yorha version) fits the theme of never losing hope perfectly and urges you to fight on. Also, the songs last part - humming of the chorus - is actually performed by the games developers - whose very names you just shot out of the dark sky. 
When you receive help from another player, it's not just someone deciding to randomly help you for a trophy or for fun. That person had to DELETE their save file in order to send you - and only you - that help. And they got absolutely nothing in return, no trophy, no unlock, no extra cutscene (well, they get a different background in the main menu but that is hardly worth deleting your file for). They deleted all their hard work, all the time and effort they put into the game, just to help you - a total stranger. And they will never even know who or even that they helped. I had never seen a truly altruistic action performed by another player in a video game - up until this point.",,,,,,,,,,,
"self-expression,  art style,  analogous to other forms of art",26,ability to shape the artistic values,1,"I view video games, along with books, paintings, tv series and movies as art.
Video games have the double edged sword of being comprised of not only a message that the author (developers) want to transmit to you as a gamer, but also the means of interaction. 
Interaction lets you see the artistic values of a game from different perspectives and more often than not shape them to fit your own values.
Baldur's Gate, a classic RPG, is no exception. The storyline is for you to follow, but the path is yours to discover. Immersive is a key word for art mediums, the ability to feel and touch another world and learn about it and its inhabitants by means of interaction.",,,,,,,,,,,
"art,  all games are art,  realism",23,art,7,"I believe video games are art. It doesn't feel right to check off features to qualify for being art. The creators clearly intended it to be so, so it is.","All the parts of the game when considered as a whole. When you take in consideration the music, the graphic design, the writing, and of course the gameplay. Its in games like this when you are aware of be playing an artwork, rather than just another game. ","Graphics aside, what truly made it art was the emotions and the feelings that it evoked. ",I consider what I have made within the game to be my art. I showed it off proudly as I would do with other forms of art that I have created.,"I hate to admit this, but it's got a lot to do with how 'seriously' the game takes itself. It distances itself from and subtly critiques gamer culture. IMO the feedback loop between game industry market logic and toxic gamer culture is the main thing stopping the medium from being broadly accepted as an art form. It's not the form or content of games themselves; it's the way they're consumed globally. The Beginner's Guide is as didactic as it is entertaining, and while I *do not* think that entertainment and art are mutually exclusive, I do think that aesthetically 'challenging' or hard-to-digest games are more easily framed as art in public discourse. Like... Being motivated primarily by profit haemorrhages credibility away from any art form, not just games.

Separately, the game made it feel like I was actually in dialogue with the developer. And it isn't shy about the unidirectionality of that relationshiphe does what he wants in order to progress his narrative, like pulling you out of a level or turning on 'noclip', etc.

Ultimately, I guess I *like* to think of The Beginner's Guide as art because it would be damned near impossible for anyone to argue that it's *not* art. It fits the Anglophonepatriarchalnormative/prescriptive idea of what art is. While I do not think we should pander to that definition of art (all canons are bullshit, but especially male-dominated Western ones), artsy games like The Beginner's Guide get a 'foot in the door' and make it possible to point to more heterogeneous, less pretentious or chin-strokey games, and start having discussions with non-gamers about how those are also equally art.","It reminded me more of a movie than a video game, and I think both are art in general.","Playing AC Origins felt like art for a number of reasons. Firstly, it was visually captivating. Between the landscapes, ruins, temples and other architecture, etc- the environment is like an exploreable piece of visual art. The writing was also very good, I felt. Playing a well-written game can feel like being immersed in a very long interactive film. And I most definitely view film as art. AC Origins had a compelling and engaging main character and storyline. In fact, I cried a number of times during my playthrough of the game while watching some of the more impactful cut scenes. Much like films are large collaborative pieces of art, I definitely believe video games are as well. ",,,,,
"art,  all games are art,  realism",23,all games are art,3,"As stated above, there is literally nothing a video game could do to NOT be art. Art is not a judgement of merit. ",I consider almost all games as art. They possess stories which are often works of art. Graphics and animations which are absolutely works of art. ,"really all video games are art, but from me to truly enjoy the art I need to be fully engaged in its world ",,,,,,,,,
"art,  all games are art,  realism",23,realism,1,"I felt like the game scenery was more beautiful than anything Ive seen in real life, even though it also had a realism to it. It seemed to comment on my country and its culture through visuals, and sound effects. I drove around or walked around the map a lot just to feel like I was someplace familiar. I liked that even through the chaos and destruction brought about by players and NPCs, the sunshine never went away, and the whole world had this constant gloss that made it perfect. ",,,,,,,,,,,
"art,  all games are art,  realism",23,progress,1,"First thing, the beauty of the view. Such a scene would be beautiful in real life, but seeing it in a game, knowing all the work that was required to show this is mind-blowing. But the valley also brings a lot of feelings, both excitement (to explore this new world) and emptiness, looking at how small you are and peaceful everything looks. Finally, it is one of the first times you see something this big in the game, showing how you progressed in the game, adding to the said feelings. ",,,,,,,,,,,
"art,  all games are art,  realism",23,outside of art,1,"The competition between different pressures (described above), and possibly the drab color pallette and pixelation, made me feel a sense of despair that would not be possible outside of art, absent real personal tragedy.",,,,,,,,,,,
"art,  all games are art,  realism",23,opinion,1,art to me means that it brings me on a journey and makes me feel. this game brought me on a journey through its narrative and made me feel for the characters. it had its opinion on the subject matter. ,,,,,,,,,,,
"art,  all games are art,  realism",23,open to interpretation,1,The meaning of the story was open to interpretation but felt significant regardless of how you interpreted it. There was a feeling that you were just revealing a story that already existed and experiencing art by uncovering it yourself rather than making something yourself with the game.,,,,,,,,,,,
"art,  all games are art,  realism",23,living art,1,The way it looks and how you get to experience it and explore the different terrain makes me feel like Im in a huge art gallery. Everything is meant to be looked at and explored with the intent that it is living art.,,,,,,,,,,,
"art,  all games are art,  realism",23,interpretation,1,It was something about the way it made me feel. The ability for interpretation felt similar to being in a museum.,,,,,,,,,,,
"art,  all games are art,  realism",23,information discovery,1,"It is a basic murder mystery/logic puzzle. Thanks to the graphical style, the way the player discovers the information and the story, the game is a work of art.",,,,,,,,,,,
"art,  all games are art,  realism",23,experimental,1,It felt like the art style had no intention of catering to anyones pleasure. It seemd like an experiment in which the horror derived from self purpose rather than trying achieve some sort of representation.,,,,,,,,,,,
"art,  all games are art,  realism",23,dreams,1,It was aesthetically pleasing and I had dreams about it after finishing it,,,,,,,,,,,
"art,  all games are art,  realism",23,competition,1,"The competition between different pressures (described above), and possibly the drab color pallette and pixelation, made me feel a sense of despair that would not be possible outside of art, absent real personal tragedy.",,,,,,,,,,,
"art,  all games are art,  realism",23,being outside oneself,1,Feeling real emotions and being outside myself,,,,,,,,,,,
"art,  all games are art,  realism",23,anything can be art,1,"Anything can be art. This game was so beautiful and made me feel things, so I considered it to be art.",,,,,,,,,,,
"art,  all games are art,  realism",23,agency of interpretation,1,"The quality of the worst that was put in as well as the over all experience of playing the game. The message also helped. It wasnt just a save the world type situation or a shoot and kill type game, even though technically it is a linear railroaded type game, it still gave you some agency of interpretation which I think is present in all art.",,,,,,,,,,,
"beauty,  beautiful graphics,  beautiful",21,beauty,8,I felt the work had a sort of beauty in how well it was put together.,It was just so beautiful like if I took a screenshot it would be a painting,The sheer beauty of the landscape,"A group of people took time and effort in making this area of the game, Kaer Morhen (and honestly most of the game too, the experience was simply more profound here), so beautiful. It was akin to looking at a photographer's work and wanting to physically visit where the picture was taken.","First thing, the beauty of the view. Such a scene would be beautiful in real life, but seeing it in a game, knowing all the work that was required to show this is mind-blowing. But the valley also brings a lot of feelings, both excitement (to explore this new world) and emptiness, looking at how small you are and peaceful everything looks. Finally, it is one of the first times you see something this big in the game, showing how you progressed in the game, adding to the said feelings. ","I felt like the game scenery was more beautiful than anything Ive seen in real life, even though it also had a realism to it. It seemed to comment on my country and its culture through visuals, and sound effects. I drove around or walked around the map a lot just to feel like I was someplace familiar. I liked that even through the chaos and destruction brought about by players and NPCs, the sunshine never went away, and the whole world had this constant gloss that made it perfect. ",the attention to detail and the appreciation of hours devoted to making it look so,"This game was an experience that filled me with such emotion, presented me with such beauty, and left me with such a lasting impression that all of it in tender has changed my life In a profound way. What is art if not that?",,,,
"beauty,  beautiful graphics,  beautiful",21,beautiful graphics,3,"The choices I made affected the outcome, and there were themes to the story that stuck with me once I was done playing. The graphics were also artistically done and beautiful.","The combination of beautiful graphics, a heart-warming theme, and equally captivating music.",The graphics were beautifully detailed and the colors and lighting effect were stunning. It was also a very peaceful moment and I was able to stop in the game and enjoy it.,,,,,,,,,
"beauty,  beautiful graphics,  beautiful",21,beautiful,2,"creative, beautiful","The game was aesthetically very pleasing, for one. All of the creative parts of the game felt imaginative and evoked emotion. It also left me thinking about big questions. The game is very beautifully crafted to be an immersive experience that you can get lost in and live out this life in the shoes of an empty void creatures who was sacrificed to save a whole kingdom that still eventually started falling. I think the part that made me feel like the game was art the most was the world building. It combines great writing, great music and great visuals.",,,,,,,,,,
"beauty,  beautiful graphics,  beautiful",21,transcendent,1,"Because it transcended the game itself. Normally a game is the medium that you interpret a story or something through, but this felt like it was directly to me without any translation.",,,,,,,,,,,
"beauty,  beautiful graphics,  beautiful",21,fantasy scenery,1,It was fantasy scenery.  Nice colours.,,,,,,,,,,,
"beauty,  beautiful graphics,  beautiful",21,detailed and beautiful clothes,1,"I can feel it like a mix with architecture, paint, design, digital art and history telling. 
Also, you can win/purchased clothes for your character and each one is more beautiful and detailed than the others.",,,,,,,,,,,
"beauty,  beautiful graphics,  beautiful",21,beautiful surroundings,1,"The mix between exceptionally good story telling and philosophy and the beautiful, yet apocalyptic, surroundings.",,,,,,,,,,,
"beauty,  beautiful graphics,  beautiful",21,beautiful scenery,1,The beautiful scenery juxtaposed with a tragic story,,,,,,,,,,,
"beauty,  beautiful graphics,  beautiful",21,beautiful design,1,The beautiful and calm design and the use of a very emotional story without the protagonists speaking. ,,,,,,,,,,,
"beauty,  beautiful graphics,  beautiful",21,astonishing,1,"The culmination of this game really made it art. You play the whole game as Arthur as he tries to make decisions beneficial to his family/friends without hurting others. This moral struggle follows him the whole game and culminates in the ending with the good or evil ending. The good ending has you fighting off a traitorous friend and fighting him off before Arthur dies. The music, the graphics, the location of his death and everything  leading up to it was simply astonishing ",,,,,,,,,,,
"beauty,  beautiful graphics,  beautiful",21,aesthetically pleasing,1,It was aesthetically pleasing and I had dreams about it after finishing it,,,,,,,,,,,
